suite,case,batch,repetitions,control_ms,before_ms,after_ms
target-normalization,mean_rolling_width_1000,1,64,,0.703124999999999,0.734374999999999
target-normalization,mean_rolling_width_1000,2,64,,0.718750000000001,0.687499999999997
target-normalization,mean_rolling_width_1000,3,64,,0.703124999999999,0.703125000000002
target-normalization,mean_rolling_width_1000,4,64,,0.734374999999999,0.718750000000001
target-normalization,mean_rolling_width_1000,5,64,,0.718750000000001,0.703124999999999
target-normalization,mean_rolling_width_1000,6,64,,0.687500000000001,0.734374999999999
target-normalization,mean_rolling_width_1000,7,64,,0.718750000000001,0.718750000000001
target-normalization,sum_weighted_1000_normalize_FALSE,1,4096,,0.00952148437499998,0.00976562500000001
target-normalization,sum_weighted_1000_normalize_FALSE,2,4096,,0.0102539062500001,0.00952148437499993
target-normalization,sum_weighted_1000_normalize_FALSE,3,4096,,0.00952148437500003,0.00952148437500003
target-normalization,sum_weighted_1000_normalize_FALSE,4,4096,,0.00952148437499993,0.00927734374999995
target-normalization,sum_weighted_1000_normalize_FALSE,5,4096,,0.00927734375000006,0.011962890625
target-normalization,sum_weighted_1000_normalize_FALSE,6,4096,,0.00903320312499998,0.00952148437500003
target-normalization,sum_weighted_1000_normalize_FALSE,7,4096,,0.00927734374999995,0.00927734374999995
target-normalization,sum_weighted_1000_normalize_TRUE,1,4096,,0.011962890625,0.0122070312500001
target-normalization,sum_weighted_1000_normalize_TRUE,2,4096,,0.01220703125,0.01171875
target-normalization,sum_weighted_1000_normalize_TRUE,3,4096,,0.011962890625,0.01171875
target-normalization,sum_weighted_1000_normalize_TRUE,4,4096,,0.011962890625,0.011962890625
target-normalization,sum_weighted_1000_normalize_TRUE,5,4096,,0.011962890625,0.01171875
target-normalization,sum_weighted_1000_normalize_TRUE,6,4096,,0.01171875,0.0119628906250001
target-normalization,sum_weighted_1000_normalize_TRUE,7,4096,,0.011962890625,0.011962890625
target-normalization,mean_weighted_1000_normalize_FALSE,1,4096,,0.00927734375000006,0.00903320312499998
target-normalization,mean_weighted_1000_normalize_FALSE,2,4096,,0.00927734375000006,0.00903320312500009
target-normalization,mean_weighted_1000_normalize_FALSE,3,4096,,0.01171875,0.00903320312499998
target-normalization,mean_weighted_1000_normalize_FALSE,4,4096,,0.0090332031250002,0.00927734375000006
target-normalization,mean_weighted_1000_normalize_FALSE,5,4096,,0.00952148437500014,0.00952148437499993
target-normalization,mean_weighted_1000_normalize_FALSE,6,4096,,0.00927734375000006,0.00952148437500014
target-normalization,mean_weighted_1000_normalize_FALSE,7,4096,,0.00952148437499993,0.00927734375000006
target-normalization,mean_weighted_1000_normalize_TRUE,1,4096,,0.0119628906250001,0.0119628906249999
target-normalization,mean_weighted_1000_normalize_TRUE,2,4096,,0.01220703125,0.0119628906250001
target-normalization,mean_weighted_1000_normalize_TRUE,3,4096,,0.0119628906250001,0.0119628906250001
target-normalization,mean_weighted_1000_normalize_TRUE,4,4096,,0.0119628906250001,0.01220703125
target-normalization,mean_weighted_1000_normalize_TRUE,5,4096,,0.0119628906249999,0.0119628906249999
target-normalization,mean_weighted_1000_normalize_TRUE,6,4096,,0.0119628906250001,0.0119628906250001
target-normalization,mean_weighted_1000_normalize_TRUE,7,4096,,0.01220703125,0.012451171875
target-normalization,var_weighted_1000_normalize_FALSE,1,4096,,0.013671875,0.01171875
target-normalization,var_weighted_1000_normalize_FALSE,2,4096,,0.0114746093750001,0.01171875
target-normalization,var_weighted_1000_normalize_FALSE,3,4096,,0.0112304687500001,0.01171875
