"case","threads","trial","version","iterations","ms"
"variance-small-missing",1,1,"before",71,1.71826590954418
"variance-small-missing",1,1,"after",71,2.06581639571929
"variance-small-missing",1,2,"after",71,2.04564819873219
"variance-small-missing",1,2,"before",71,1.733746327145
"variance-small-missing",1,3,"after",71,2.05376114643795
"variance-small-missing",1,3,"before",71,1.71246662945815
"variance-small-missing",1,4,"before",71,1.70663376929055
"variance-small-missing",1,4,"after",71,2.04873420822788
"variance-small-missing",1,5,"after",71,2.04813984078421
"variance-small-missing",1,5,"before",71,1.71231216108295
"variance-small-missing",1,6,"after",71,2.04828087712677
"variance-small-missing",1,6,"before",71,1.711969644251
"variance-small-missing",1,7,"after",71,2.05661881137902
"variance-small-missing",1,7,"before",71,1.70719791466082
"sd-small-missing",1,1,"before",71,1.71246662945815
"sd-small-missing",1,1,"after",71,2.07047731104031
"sd-small-missing",1,2,"before",71,1.73087523017131
"sd-small-missing",1,2,"after",71,2.07299917516574
"sd-small-missing",1,3,"before",71,1.72282944262867
"sd-small-missing",1,3,"after",71,2.06754912792797
"sd-small-missing",1,4,"before",71,1.70945113813373
"sd-small-missing",1,4,"after",71,2.06473511709294
"sd-small-missing",1,5,"after",71,2.07484607965174
"sd-small-missing",1,5,"before",71,1.71471649492291
"sd-small-missing",1,6,"after",71,2.0701549422573
"sd-small-missing",1,6,"before",71,1.72182875619808
"sd-small-missing",1,7,"after",71,2.09565901420486
"sd-small-missing",1,7,"before",71,1.71777564035335
"variance-weighted-missing",1,1,"after",8,17.4409747123718
"variance-weighted-missing",1,1,"before",8,15.9406065940857
"variance-weighted-missing",1,2,"after",8,17.4472630023956
"variance-weighted-missing",1,2,"before",8,15.9820020198822
"variance-weighted-missing",1,3,"before",8,15.9467458724976
"variance-weighted-missing",1,3,"after",8,17.366886138916
"variance-weighted-missing",1,4,"before",8,15.9022510051727
"variance-weighted-missing",1,4,"after",8,17.4726247787476
"variance-weighted-missing",1,5,"before",8,15.9488916397095
"variance-weighted-missing",1,5,"after",8,17.4202620983124
"variance-weighted-missing",1,6,"before",8,15.8772468566895
"variance-weighted-missing",1,6,"after",8,17.4190104007721
"variance-weighted-missing",1,7,"before",8,15.8657729625702
"variance-weighted-missing",1,7,"after",8,17.4970030784607
"sd-weighted-missing",1,1,"before",8,15.9123837947845
"sd-weighted-missing",1,1,"after",8,22.3049819469452
"sd-weighted-missing",1,2,"before",8,20.7450091838837
"sd-weighted-missing",1,2,"after",8,27.7796387672424
"sd-weighted-missing",1,3,"after",8,17.8354978561401
"sd-weighted-missing",1,3,"before",8,17.6787376403809
"sd-weighted-missing",1,4,"after",8,19.3673670291901
"sd-weighted-missing",1,4,"before",8,17.0746147632599
"sd-weighted-missing",1,5,"before",8,17.4014866352081
"sd-weighted-missing",1,5,"after",8,19.0521478652954
"sd-weighted-missing",1,6,"after",8,18.7991261482239
"sd-weighted-missing",1,6,"before",8,17.0648694038391
"sd-weighted-missing",1,7,"after",8,18.6491012573242
"sd-weighted-missing",1,7,"before",8,16.8606340885162
"variance-weighted-sparse",1,1,"after",7,21.3538578578404
"variance-weighted-sparse",1,1,"before",7,17.5338472638811
"variance-weighted-sparse",1,2,"before",7,46.9401563916888
"variance-weighted-sparse",1,2,"after",7,27.3902756827218
"variance-weighted-sparse",1,3,"before",7,18.8782896314348
"variance-weighted-sparse",1,3,"after",7,21.8348843710763
"variance-weighted-sparse",1,4,"after",7,24.4803088051932
"variance-weighted-sparse",1,4,"before",7,20.766122000558
"variance-weighted-sparse",1,5,"before",7,19.7504247937884
"variance-weighted-sparse",1,5,"after",7,20.3117302485875
"variance-weighted-sparse",1,6,"before",7,19.0247126988002
"variance-weighted-sparse",1,6,"after",7,20.5446992601667
"variance-weighted-sparse",1,7,"after",7,20.4041344778878
"variance-weighted-sparse",1,7,"before",7,18.7332970755441
"variance-small-clean",1,1,"before",60,1.94873412450155
"variance-small-clean",1,1,"after",60,2.54976749420166
"variance-small-clean",1,2,"before",60,1.90741618474325
"variance-small-clean",1,2,"after",60,2.27033297220866
"variance-small-clean",1,3,"after",60,2.21693515777588
"variance-small-clean",1,3,"before",60,2.08959976832072
"variance-small-clean",1,4,"after",60,2.25393374760946
"variance-small-clean",1,4,"before",60,2.25267012914022
"variance-small-clean",1,5,"after",60,3.67971658706665
"variance-small-clean",1,5,"before",60,2.23331848780314
"variance-small-clean",1,6,"before",60,2.01376676559448
"variance-small-clean",1,6,"after",60,2.39196618398031
"variance-small-clean",1,7,"before",60,2.01650063196818
"variance-small-clean",1,7,"after",60,2.36196517944336
"variance-weighted-clean",1,1,"after",7,19.2357131413051
"variance-weighted-clean",1,1,"before",7,18.0141244615827
"variance-weighted-clean",1,2,"after",7,19.6340084075928
"variance-weighted-clean",1,2,"before",7,18.1538377489362
"variance-weighted-clean",1,3,"after",7,19.3642888750349
"variance-weighted-clean",1,3,"before",7,18.1914397648403
"variance-weighted-clean",1,4,"before",7,19.3872792380197
"variance-weighted-clean",1,4,"after",7,20.3617300306048
"variance-weighted-clean",1,5,"after",7,20.4005581992013
"variance-weighted-clean",1,5,"before",7,19.2199775150844
"variance-weighted-clean",1,6,"before",7,18.4829916272845
"variance-weighted-clean",1,6,"after",7,18.2548591068813
"variance-weighted-clean",1,7,"after",7,18.1338446480887
"variance-weighted-clean",1,7,"before",7,17.2825540815081
"variance-weighted-remove",1,1,"after",8,20.2314853668213
"variance-weighted-remove",1,1,"before",8,15.9069001674652
"variance-weighted-remove",1,2,"before",8,18.8952386379242
"variance-weighted-remove",1,2,"after",8,17.9712474346161
"variance-weighted-remove",1,3,"before",8,17.4815058708191
"variance-weighted-remove",1,3,"after",8,17.5118744373322
"variance-weighted-remove",1,4,"after",8,17.2958970069885
"variance-weighted-remove",1,4,"before",8,17.7887380123138
"variance-weighted-remove",1,5,"after",8,17.2638893127441
"variance-weighted-remove",1,5,"before",8,15.9176290035248
"variance-weighted-remove",1,6,"after",8,16.1756277084351
"variance-weighted-remove",1,6,"before",8,16.0222351551056
"variance-weighted-remove",1,7,"after",8,16.2606239318848
"variance-weighted-remove",1,7,"before",8,15.8287286758423
"patterns-small-0.001",1,1,"after",64,2.10295245051384
"patterns-small-0.001",1,1,"before",64,1.77775323390961
"patterns-small-0.001",1,2,"before",64,1.76118686795235
"patterns-small-0.001",1,2,"after",64,2.08242237567902
"patterns-small-0.001",1,3,"before",64,1.79293751716614
"patterns-small-0.001",1,3,"after",64,2.07609310746193
"patterns-small-0.001",1,4,"before",64,1.76309421658516
"patterns-small-0.001",1,4,"after",64,2.1083876490593
"patterns-small-0.001",1,5,"after",64,2.14496999979019
"patterns-small-0.001",1,5,"before",64,1.77429616451263
"patterns-small-0.001",1,6,"before",64,1.89115852117538
"patterns-small-0.001",1,6,"after",64,2.42045521736145
"patterns-small-0.001",1,7,"after",64,2.08589062094688
"patterns-small-0.001",1,7,"before",64,1.75448507070541
"patterns-weighted-0.001",1,1,"after",7,18.7055724007743
"patterns-weighted-0.001",1,1,"before",7,17.3812934330532
"patterns-weighted-0.001",1,2,"after",7,18.4803009033203
"patterns-weighted-0.001",1,2,"before",7,17.371450151716
"patterns-weighted-0.001",1,3,"after",7,18.3934143611363
"patterns-weighted-0.001",1,3,"before",7,17.4451555524554
"patterns-weighted-0.001",1,4,"before",7,17.420734677996
"patterns-weighted-0.001",1,4,"after",7,18.3510099138532
"patterns-weighted-0.001",1,5,"before",7,17.3600060599191
"patterns-weighted-0.001",1,5,"after",7,18.4295518057687
"patterns-weighted-0.001",1,6,"after",7,18.589871270316
"patterns-weighted-0.001",1,6,"before",7,17.425571169172
"patterns-weighted-0.001",1,7,"after",7,18.4505667005266
"patterns-weighted-0.001",1,7,"before",7,17.3945767538888
"patterns-small-0.01",1,1,"before",65,1.78663180424617
"patterns-small-0.01",1,1,"after",65,2.11619964012733
"patterns-small-0.01",1,2,"before",65,1.8005554492657
"patterns-small-0.01",1,2,"after",65,2.17230870173528
"patterns-small-0.01",1,3,"before",65,1.83687576880822
"patterns-small-0.01",1,3,"after",65,2.11338630089393
"patterns-small-0.01",1,4,"after",65,2.65084413381723
"patterns-small-0.01",1,4,"before",65,2.21723043001615
"patterns-small-0.01",1,5,"after",65,2.35044406010554
"patterns-small-0.01",1,5,"before",65,1.99927550095778
"patterns-small-0.01",1,6,"after",65,2.35801476698655
"patterns-small-0.01",1,6,"before",65,1.99430539057805
"patterns-small-0.01",1,7,"after",65,2.34527954688439
"patterns-small-0.01",1,7,"before",65,1.99862993680514
"patterns-weighted-0.01",1,1,"before",6,20.7243363062541
"patterns-weighted-0.01",1,1,"after",6,22.1195220947266
"patterns-weighted-0.01",1,2,"before",6,18.6179876327515
"patterns-weighted-0.01",1,2,"after",6,19.5993582407633
"patterns-weighted-0.01",1,3,"after",6,19.7421709696452
"patterns-weighted-0.01",1,3,"before",6,18.1725025177002
"patterns-weighted-0.01",1,4,"after",6,19.6874936421712
"patterns-weighted-0.01",1,4,"before",6,18.366018931071
"patterns-weighted-0.01",1,5,"before",6,18.4160073598226
"patterns-weighted-0.01",1,5,"after",6,19.6168422698975
"patterns-weighted-0.01",1,6,"before",6,18.2823340098063
"patterns-weighted-0.01",1,6,"after",6,21.2715069452922
"patterns-weighted-0.01",1,7,"before",6,20.6523338953654
"patterns-weighted-0.01",1,7,"after",6,22.3153432210286
"patterns-small-0.1",1,1,"after",60,2.3159662882487
"patterns-small-0.1",1,1,"before",60,1.7796516418457
"patterns-small-0.1",1,2,"before",60,1.91249847412109
"patterns-small-0.1",1,2,"after",60,2.42205063501994
"patterns-small-0.1",1,3,"before",60,1.76390012105306
"patterns-small-0.1",1,3,"after",60,2.13196674982707
"patterns-small-0.1",1,4,"after",60,2.13464895884196
"patterns-small-0.1",1,4,"before",60,1.78486903508504
"patterns-small-0.1",1,5,"before",60,1.82075103123983
"patterns-small-0.1",1,5,"after",60,2.12671756744385
"patterns-small-0.1",1,6,"after",60,2.14233001073202
"patterns-small-0.1",1,6,"before",60,1.76226695378621
"patterns-small-0.1",1,7,"after",60,2.10608243942261
"patterns-small-0.1",1,7,"before",60,1.7583171526591
"patterns-weighted-0.1",1,1,"after",6,22.6208368937174
"patterns-weighted-0.1",1,1,"before",6,21.2188561757406
"patterns-weighted-0.1",1,2,"before",6,21.1711724599202
"patterns-weighted-0.1",1,2,"after",6,23.7510204315186
"patterns-weighted-0.1",1,3,"after",6,23.6559708913167
"patterns-weighted-0.1",1,3,"before",6,21.1850007375081
"patterns-weighted-0.1",1,4,"after",6,23.6923694610596
"patterns-weighted-0.1",1,4,"before",6,21.1208264033
"patterns-weighted-0.1",1,5,"after",6,23.7520138422648
"patterns-weighted-0.1",1,5,"before",6,21.3011503219604
"patterns-weighted-0.1",1,6,"before",6,21.3893254597982
"patterns-weighted-0.1",1,6,"after",6,23.924986521403
"patterns-weighted-0.1",1,7,"after",6,22.8721698125203
"patterns-weighted-0.1",1,7,"before",6,20.449161529541
"patterns-small-0.5",1,1,"after",18,7.59749942355686
"patterns-small-0.5",1,1,"before",18,6.3292317920261
"patterns-small-0.5",1,2,"before",18,6.30455546908908
"patterns-small-0.5",1,2,"after",18,7.74910714891222
"patterns-small-0.5",1,3,"after",18,7.62021541595459
"patterns-small-0.5",1,3,"before",18,6.73516591389974
"patterns-small-0.5",1,4,"after",18,7.60332743326823
"patterns-small-0.5",1,4,"before",18,6.39238622453478
"patterns-small-0.5",1,5,"after",18,7.60739379458957
"patterns-small-0.5",1,5,"before",18,6.30788008371989
"patterns-small-0.5",1,6,"before",18,6.32321834564209
"patterns-small-0.5",1,6,"after",18,7.64715671539307
"patterns-small-0.5",1,7,"before",18,6.34939140743679
"patterns-small-0.5",1,7,"after",18,7.54128562079536
"patterns-weighted-0.5",1,1,"before",6,22.3901669184367
"patterns-weighted-0.5",1,1,"after",6,24.4576533635457
"patterns-weighted-0.5",1,2,"before",6,23.2304732004801
"patterns-weighted-0.5",1,2,"after",6,25.9286959966024
"patterns-weighted-0.5",1,3,"after",6,26.836633682251
"patterns-weighted-0.5",1,3,"before",6,25.7740020751953
"patterns-weighted-0.5",1,4,"before",6,25.7173379262288
"patterns-weighted-0.5",1,4,"after",6,27.5189876556396
"patterns-weighted-0.5",1,5,"after",6,31.761646270752
"patterns-weighted-0.5",1,5,"before",6,25.7706642150879
"patterns-weighted-0.5",1,6,"before",6,25.8049964904785
"patterns-weighted-0.5",1,6,"after",6,27.105172475179
"patterns-weighted-0.5",1,7,"before",6,25.6826877593994
"patterns-weighted-0.5",1,7,"after",6,27.1018346150716
"variance-small-missing",4,1,"before",128,0.856500118970871
"variance-small-missing",4,1,"after",128,1.04419514536858
"variance-small-missing",4,2,"after",128,1.04578211903572
"variance-small-missing",4,2,"before",128,0.890905037522316
"variance-small-missing",4,3,"after",128,1.02553889155388
"variance-small-missing",4,3,"before",128,0.875093042850494
"variance-small-missing",4,4,"after",128,1.02912448346615
"variance-small-missing",4,4,"before",128,0.863522291183472
"variance-small-missing",4,5,"after",128,1.06719508767128
"variance-small-missing",4,5,"before",128,0.902079045772552
"variance-small-missing",4,6,"before",128,0.897061079740524
"variance-small-missing",4,6,"after",128,1.12341344356537
"variance-small-missing",4,7,"before",128,0.902563333511353
"variance-small-missing",4,7,"after",128,1.12174078822136
"sd-small-missing",4,1,"before",121,0.929148729182472
"sd-small-missing",4,1,"after",121,1.11592505589004
