"case","threads","trial","version","iterations","ms"
"buffers-prod-vector",1,1,"after",401,0.698254364089775
"buffers-prod-vector",1,1,"before",401,0.648379052369077
"buffers-prod-vector",1,2,"after",401,0.698254364089776
"buffers-prod-vector",1,2,"before",401,0.748129675810473
"buffers-prod-vector",1,3,"before",401,0.698254364089776
"buffers-prod-vector",1,3,"after",401,0.748129675810473
"buffers-prod-vector",1,4,"after",401,0.773067331670823
"buffers-prod-vector",1,4,"before",401,0.748129675810473
"buffers-prod-vector",1,5,"after",401,0.84788029925187
"buffers-prod-vector",1,5,"before",401,0.87281795511222
"buffers-prod-vector",1,6,"before",401,0.87281795511222
"buffers-prod-vector",1,6,"after",401,0.84788029925187
"buffers-prod-vector",1,7,"before",401,0.847880299251872
"buffers-prod-vector",1,7,"after",401,0.822942643391521
"buffers-prod-vector",1,8,"before",401,0.822942643391521
"buffers-prod-vector",1,8,"after",401,0.822942643391521
"buffers-prod-vector",1,9,"before",401,0.822942643391521
"buffers-prod-vector",1,9,"after",401,0.773067331670822
"buffers-prod-wide",1,1,"before",67,4.62686567164179
"buffers-prod-wide",1,1,"after",67,4.77611940298508
"buffers-prod-wide",1,2,"before",67,4.77611940298508
"buffers-prod-wide",1,2,"after",67,4.47761194029851
"buffers-prod-wide",1,3,"after",67,4.47761194029852
"buffers-prod-wide",1,3,"before",67,4.6268656716418
"buffers-prod-wide",1,4,"before",67,4.92537313432836
"buffers-prod-wide",1,4,"after",67,4.47761194029852
"buffers-prod-wide",1,5,"before",67,4.92537313432836
"buffers-prod-wide",1,5,"after",67,4.47761194029852
"buffers-prod-wide",1,6,"before",67,4.6268656716418
"buffers-prod-wide",1,6,"after",67,4.6268656716418
"buffers-prod-wide",1,7,"after",67,4.6268656716418
"buffers-prod-wide",1,7,"before",67,5.52238805970148
"buffers-prod-wide",1,8,"before",67,5.3731343283582
"buffers-prod-wide",1,8,"after",67,4.6268656716418
"buffers-prod-wide",1,9,"after",67,4.77611940298508
"buffers-prod-wide",1,9,"before",67,5.22388059701492
"buffers-median-vector",1,1,"after",34,7.64705882352941
"buffers-median-vector",1,1,"before",34,7.94117647058828
"buffers-median-vector",1,2,"before",34,7.35294117647059
"buffers-median-vector",1,2,"after",34,7.35294117647059
"buffers-median-vector",1,3,"after",34,7.35294117647059
"buffers-median-vector",1,3,"before",34,7.35294117647059
"buffers-median-vector",1,4,"before",34,7.35294117647059
"buffers-median-vector",1,4,"after",34,7.64705882352941
"buffers-median-vector",1,5,"after",34,7.64705882352941
"buffers-median-vector",1,5,"before",34,7.35294117647059
"buffers-median-vector",1,6,"after",34,7.35294117647064
"buffers-median-vector",1,6,"before",34,7.35294117647059
"buffers-median-vector",1,7,"before",34,7.64705882352935
"buffers-median-vector",1,7,"after",34,8.23529411764709
"buffers-median-vector",1,8,"before",34,8.23529411764709
"buffers-median-vector",1,8,"after",34,8.23529411764709
"buffers-median-vector",1,9,"after",34,8.52941176470586
"buffers-median-vector",1,9,"before",34,8.23529411764699
"buffers-median-wide",1,1,"before",20,10.4999999999999
"buffers-median-wide",1,1,"after",20,9.99999999999996
"buffers-median-wide",1,2,"before",20,10.0000000000001
"buffers-median-wide",1,2,"after",20,11.0000000000001
"buffers-median-wide",1,3,"before",20,10.9999999999999
"buffers-median-wide",1,3,"after",20,9.49999999999989
"buffers-median-wide",1,4,"before",20,8.49999999999991
"buffers-median-wide",1,4,"after",20,8.50000000000009
"buffers-median-wide",1,5,"after",20,8.49999999999991
"buffers-median-wide",1,5,"before",20,9.50000000000006
"buffers-median-wide",1,6,"before",20,9.50000000000006
"buffers-median-wide",1,6,"after",20,9.99999999999996
"buffers-median-wide",1,7,"before",20,10.9999999999999
"buffers-median-wide",1,7,"after",20,9.50000000000006
"buffers-median-wide",1,8,"after",20,9.99999999999996
"buffers-median-wide",1,8,"before",20,8.99999999999999
"buffers-median-wide",1,9,"before",20,8.49999999999991
"buffers-median-wide",1,9,"after",20,8.50000000000009
