"case","threads","ms.after","ms.before","speedup"
"buffers-median-fill",1,7.64705882352946,7.94117647058822,1.03846153846153
"buffers-median-fill",4,2.47524752475248,2.47524752475248,1
"buffers-median-vector",1,7.64705882352941,7.35294117647059,0.961538461538462
"buffers-median-vector",4,2.98507462686571,3.13432835820897,1.04999999999999
"buffers-median-wide",1,9.50000000000006,9.50000000000006,1
"buffers-median-wide",4,3.13432835820897,3.43283582089548,1.09523809523808
"buffers-prod-partial",1,0.823970037453179,0.823970037453193,1.00000000000002
"buffers-prod-partial",4,0.374531835205989,0.387016229712862,1.03333333333335
"buffers-prod-vector",1,0.773067331670823,0.822942643391521,1.06451612903226
"buffers-prod-vector",4,0.543071161048688,0.543071161048688,1
"buffers-prod-wide",1,4.6268656716418,4.92537313432836,1.06451612903226
"buffers-prod-wide",4,2.0149253731343,2.08955223880598,1.03703703703706
