"case","batch","repetitions","base","prior","current"
"sum_weighted_5",1,64,0.750000000000001,0.749999999999999,0.734375000000001
"sum_weighted_5",2,64,0.750000000000001,0.734375000000001,0.734375000000001
"sum_weighted_5",3,64,0.749999999999997,0.750000000000001,0.718750000000001
"sum_weighted_5",4,64,0.750000000000001,0.765625000000002,0.750000000000001
"sum_weighted_5",5,64,0.750000000000001,0.765625000000002,0.718750000000001
"sum_weighted_5",6,64,0.859374999999999,0.750000000000001,0.718750000000001
"sum_weighted_20",1,32,1.375,1.40625,1.375
"sum_weighted_20",2,32,1.375,1.375,1.375
"sum_weighted_20",3,32,1.40625,1.40625000000001,1.375
"sum_weighted_20",4,32,1.37499999999999,1.40625000000001,1.375
"sum_weighted_20",5,32,1.375,1.40625,1.34375
"sum_weighted_20",6,32,1.375,1.40625,1.375
"sum_weighted_50",1,16,3,2.93749999999998,2.87500000000002
"sum_weighted_50",2,16,2.93749999999998,2.93749999999998,3
"sum_weighted_50",3,16,2.93749999999998,2.93750000000001,2.87500000000002
"sum_weighted_50",4,16,3,3,2.93750000000001
"sum_weighted_50",5,16,2.99999999999995,2.93749999999998,2.93750000000004
"sum_weighted_50",6,16,3,3,3
"sum_weighted_99",1,8,5.87499999999996,5.75000000000003,5.87500000000007
"sum_weighted_99",2,8,5.75000000000003,5.75000000000003,5.87500000000007
"sum_weighted_99",3,8,5.75000000000003,5.87500000000007,5.74999999999992
"sum_weighted_99",4,8,5.75000000000003,5.74999999999992,5.75000000000003
"sum_weighted_99",5,8,5.87499999999996,5.75000000000003,5.87500000000007
"sum_weighted_99",6,8,5.87499999999996,5.75000000000003,5.75000000000003
"mean_weighted_5",1,64,0.765625000000006,1.578125,0.828124999999999
"mean_weighted_5",2,64,0.765625000000006,1.56249999999999,0.953124999999999
"mean_weighted_5",3,64,0.781249999999997,1.578125,0.828124999999999
"mean_weighted_5",4,64,0.765625000000006,1.578125,0.812499999999994
"mean_weighted_5",5,64,0.765625000000006,1.578125,0.812500000000008
"mean_weighted_5",6,64,0.750000000000001,1.578125,0.828124999999999
"mean_weighted_20",1,32,1.43749999999998,2.21875000000002,1.53125000000001
"mean_weighted_20",2,32,1.40625,2.21874999999999,1.53124999999998
"mean_weighted_20",3,32,1.40625,2.21875000000005,1.5
"mean_weighted_20",4,32,1.43749999999998,2.21874999999999,1.53125000000004
"mean_weighted_20",5,32,1.40625,2.21874999999999,1.53125000000004
"mean_weighted_20",6,32,1.40625,2.21874999999999,1.53125000000004
"mean_weighted_50",1,16,3.12499999999993,3.74999999999992,3.12499999999993
"mean_weighted_50",2,16,3.18750000000001,3.8125,3.12500000000004
"mean_weighted_50",3,16,3.18750000000001,3.8125,3.12500000000004
"mean_weighted_50",4,16,3.12500000000004,3.8125,3.18750000000001
"mean_weighted_50",5,16,3.12500000000004,3.8125,3.12500000000004
"mean_weighted_50",6,16,3.62499999999999,3.74999999999992,3.18750000000001
"mean_weighted_99",1,8,6,6.62499999999988,6
"mean_weighted_99",2,8,6.12499999999994,6.62499999999988,6
"mean_weighted_99",3,8,6,6.62499999999988,6.12499999999994
"mean_weighted_99",4,8,6.12499999999994,6.6250000000001,6
"mean_weighted_99",5,8,6,6.62499999999988,6.12499999999994
"mean_weighted_99",6,8,6.12499999999994,6.75000000000003,6.12500000000016
"min_weighted_5",1,64,1,3.109375,0.703124999999999
"min_weighted_5",2,64,1.03125000000001,3.43750000000001,0.703124999999999
"min_weighted_5",3,64,1.03124999999998,3.34375000000001,0.703124999999999
"min_weighted_5",4,64,1.046875,3.3125,0.671874999999988
"min_weighted_5",5,64,1.01562500000002,3.296875,0.703124999999999
"min_weighted_5",6,64,1.01562499999999,3.48437500000001,0.687500000000008
"min_weighted_20",1,16,3.37500000000002,11.0625,2.12499999999993
"min_weighted_20",2,16,3.31250000000005,10.7499999999999,2.18750000000001
"min_weighted_20",3,16,3.31250000000005,10.7499999999999,2.06249999999997
"min_weighted_20",4,16,3.24999999999998,11.1250000000001,2.18750000000001
"min_weighted_20",5,16,3.31250000000005,10.8124999999999,2.12500000000015
"min_weighted_20",6,16,3.37499999999991,10.75,2.06249999999986
"min_weighted_50",1,8,7.87499999999985,28.2499999999999,4.99999999999989
"min_weighted_50",2,8,8.00000000000001,27.8749999999999,4.99999999999989
"min_weighted_50",3,8,8.00000000000001,27.7500000000002,4.99999999999989
"min_weighted_50",4,8,8.12500000000016,26.0000000000002,4.87499999999974
"min_weighted_50",5,8,8.00000000000001,21.5000000000001,5.00000000000034
"min_weighted_50",6,8,7.87499999999985,27.7500000000002,4.99999999999989
"min_weighted_99",1,4,15.7500000000006,56.7500000000001,9.74999999999948
"min_weighted_99",2,4,15.7500000000006,57.2499999999998,9.75000000000037
"min_weighted_99",3,4,16,56.9999999999995,9.75000000000037
"min_weighted_99",4,4,15.5000000000003,57.2499999999998,9.75000000000037
"min_weighted_99",5,4,15.7499999999997,57.0000000000004,9.75000000000037
"min_weighted_99",6,4,15.7499999999997,57.7500000000004,9.74999999999948
"max_weighted_5",1,64,0.984375000000037,3.046875,0.656250000000025
"max_weighted_5",2,64,0.984374999999982,3.18750000000001,0.671875000000044
"max_weighted_5",3,64,1,2.98437499999998,0.671874999999988
"max_weighted_5",4,64,1,3.07812500000004,0.656250000000025
"max_weighted_5",5,64,1,3.18750000000001,0.687500000000008
"max_weighted_5",6,64,1,3.21874999999999,0.656249999999969
"max_weighted_20",1,16,3.31250000000005,11.25,2.12499999999993
"max_weighted_20",2,16,3.37499999999991,10.875,2.12499999999993
"max_weighted_20",3,16,3.37499999999991,10.8125000000001,2.12499999999993
"max_weighted_20",4,16,3.31250000000005,10.8125000000001,2.18750000000001
"max_weighted_20",5,16,3.50000000000006,9.12500000000005,2.12499999999993
"max_weighted_20",6,16,3.31250000000005,10.8125000000001,2.18750000000001
"max_weighted_50",1,8,7.8750000000003,26.7499999999998,4.99999999999989
"max_weighted_50",2,8,8.12500000000016,28,5.00000000000034
"max_weighted_50",3,8,8.12499999999972,28,4.99999999999989
"max_weighted_50",4,8,8.12499999999972,25.9999999999998,4.87499999999974
"max_weighted_50",5,8,8.00000000000001,22.0000000000002,4.99999999999989
"max_weighted_50",6,8,8.12500000000016,18.875,4.99999999999989
"max_weighted_99",1,4,16,42.0000000000007,9.75000000000037
"max_weighted_99",2,4,15.7499999999997,54.0000000000003,9.75000000000037
"max_weighted_99",3,4,15.5000000000003,54.0000000000003,9.74999999999948
"max_weighted_99",4,4,15.7499999999997,46.2499999999997,10.2499999999992
"max_weighted_99",5,4,15.7499999999997,56.9999999999995,9.75000000000037
"max_weighted_99",6,4,15.7499999999988,42.2499999999992,9.75000000000037
"prod_weighted_5",1,64,0.749999999999917,0.750000000000028,0.750000000000028
"prod_weighted_5",2,64,0.734375000000065,0.765625000000103,0.734374999999954
"prod_weighted_5",3,64,0.750000000000028,0.734375000000065,0.734374999999954
"prod_weighted_5",4,64,0.734374999999954,0.734375000000065,0.734374999999954
"prod_weighted_5",5,64,0.734375000000065,0.734374999999954,0.750000000000028
"prod_weighted_5",6,64,0.734374999999954,0.734374999999954,0.734375000000065
"prod_weighted_20",1,32,1.78125000000007,1.71874999999999,1.71874999999999
"prod_weighted_20",2,32,1.71874999999999,1.71874999999999,1.71874999999999
"prod_weighted_20",3,32,1.71874999999999,1.71874999999999,1.93749999999993
"prod_weighted_20",4,32,1.75000000000014,1.71874999999999,1.71874999999999
"prod_weighted_20",5,32,1.71874999999999,1.71874999999999,1.71874999999999
"prod_weighted_20",6,32,1.71874999999999,1.71874999999999,1.71874999999999
"prod_weighted_50",1,8,3.75000000000014,3.75000000000014,3.75000000000014
"prod_weighted_50",2,8,3.75000000000014,3.75000000000014,3.75000000000014
"prod_weighted_50",3,8,3.74999999999925,3.74999999999925,3.75000000000014
"prod_weighted_50",4,8,3.87499999999985,3.75000000000014,3.75000000000014
"prod_weighted_50",5,8,3.75000000000014,3.62499999999955,3.74999999999925
"prod_weighted_50",6,8,3.75000000000014,3.62499999999955,3.75000000000014
"prod_weighted_99",1,8,7.37500000000058,7.24999999999998,7.24999999999998
"prod_weighted_99",2,8,7.24999999999998,7.24999999999998,7.24999999999998
"prod_weighted_99",3,8,7.24999999999998,7.24999999999998,7.12500000000027
"prod_weighted_99",4,8,7.25000000000087,7.24999999999998,7.12499999999938
"prod_weighted_99",5,8,7.24999999999998,7.24999999999998,7.24999999999998
"prod_weighted_99",6,8,7.12500000000027,7.24999999999998,7.24999999999998
"var_weighted_5",1,8,3.87499999999985,22.0000000000002,4.37499999999957
"var_weighted_5",2,8,3.87499999999985,21.8750000000005,4.37500000000046
"var_weighted_5",3,8,3.99999999999956,22.6249999999997,4.24999999999986
