"case","batch","repetitions","base","prior","current"
"sum_weighted_5",1,128,0.484375,0.4140625,0.3984375
"sum_weighted_5",2,128,0.40625,0.4140625,0.390625
"sum_weighted_5",3,128,0.40625,0.406249999999999,0.3984375
"sum_weighted_5",4,128,0.421875,0.406249999999999,0.390625
"sum_weighted_5",5,128,0.484374999999999,0.40625,0.3984375
"sum_weighted_5",6,128,0.40625,0.40625,0.390625
"sum_weighted_20",1,64,0.765625000000006,0.765624999999999,0.750000000000001
"sum_weighted_20",2,64,0.875000000000001,0.781249999999997,0.781249999999997
"sum_weighted_20",3,64,0.812500000000001,0.796874999999996,0.859374999999996
"sum_weighted_20",4,64,0.828125000000006,0.843749999999997,0.828124999999999
"sum_weighted_20",5,64,0.843749999999997,0.843749999999997,0.828124999999999
"sum_weighted_20",6,64,0.953124999999999,0.843750000000004,0.828124999999999
"sum_weighted_99",1,16,3.62500000000002,3.5625,3.5
"sum_weighted_99",2,16,3.5625,3.5625,3.5
"sum_weighted_99",3,16,3.56250000000002,3.5,3.49999999999995
"sum_weighted_99",4,16,3.56250000000002,3.56250000000002,3.5
"sum_weighted_99",5,16,3.56250000000002,3.56249999999997,3.5
"sum_weighted_99",6,16,3.37500000000002,3.37500000000002,3.43749999999998
"mean_weighted_5",1,128,0.468749999999997,0.960937500000002,0.515624999999999
"mean_weighted_5",2,128,0.460937500000001,0.960937500000002,0.585937500000001
"mean_weighted_5",3,128,0.468749999999997,0.960937499999995,0.492187500000005
"mean_weighted_5",4,128,0.460937500000001,0.960937500000002,0.5
"mean_weighted_5",5,128,0.460937500000001,0.953124999999999,0.5
"mean_weighted_5",6,128,0.4765625,0.960937500000002,0.499999999999994
"mean_weighted_20",1,64,0.859375000000009,1.34375,0.921874999999989
"mean_weighted_20",2,64,0.859375000000009,1.328125,0.937499999999994
"mean_weighted_20",3,64,0.843750000000004,1.32812499999999,0.921875000000003
"mean_weighted_20",4,64,0.843750000000004,1.32812500000001,0.921875000000016
"mean_weighted_20",5,64,0.859374999999996,1.34374999999998,0.937500000000008
"mean_weighted_20",6,64,0.843750000000004,1.32812499999999,0.921874999999989
"mean_weighted_99",1,16,3.6250000000001,3.93750000000004,3.49999999999995
"mean_weighted_99",2,16,3.56250000000002,3.8125,3.49999999999995
"mean_weighted_99",3,16,3.56250000000002,3.87499999999996,3.50000000000006
"mean_weighted_99",4,16,3.49999999999995,3.8125,3.50000000000006
"mean_weighted_99",5,16,3.49999999999995,3.87499999999996,3.49999999999995
"mean_weighted_99",6,16,3.37500000000002,3.68749999999995,3.37499999999991
"min_weighted_5",1,128,0.578124999999999,1.83593750000001,0.375
"min_weighted_5",2,128,0.554687499999998,1.81249999999999,0.375
"min_weighted_5",3,128,0.554687500000012,1.90625,0.375
"min_weighted_5",4,128,0.562499999999994,1.8203125,0.367187500000005
"min_weighted_5",5,128,0.546875000000002,1.78125,0.367187500000005
"min_weighted_5",6,128,0.554687499999998,1.875,0.38281250000001
"min_weighted_20",1,32,1.81249999999999,5.87499999999996,1.15625000000003
"min_weighted_20",2,32,1.78124999999996,5.84374999999998,1.15625000000003
"min_weighted_20",3,32,1.81249999999999,5.74999999999998,1.15625000000003
"min_weighted_20",4,32,1.81249999999999,5.75000000000003,1.18750000000001
"min_weighted_20",5,32,2.03124999999998,5.84374999999998,1.15624999999997
"min_weighted_20",6,32,1.78125000000001,5.74999999999998,1.15624999999997
"min_weighted_99",1,8,8.37500000000002,27.3750000000001,5.2500000000002
"min_weighted_99",2,8,8.12500000000016,27.1249999999998,5.12500000000005
"min_weighted_99",3,8,8.24999999999987,26.6249999999997,5.12500000000005
"min_weighted_99",4,8,8.25000000000031,26.7499999999998,5.12500000000005
"min_weighted_99",5,8,8.24999999999987,27.3750000000001,5.12500000000005
"min_weighted_99",6,8,8.24999999999987,26.3750000000003,5.1249999999996
"max_weighted_5",1,128,0.539062499999993,1.84375,0.359374999999995
"max_weighted_5",2,128,0.53906250000002,1.8359375,0.367187500000005
"max_weighted_5",3,128,0.53906250000002,1.82812500000001,0.437500000000007
"max_weighted_5",4,128,0.554687499999984,1.81249999999999,0.367187500000005
"max_weighted_5",5,128,0.531250000000011,1.75781249999998,0.359375000000023
"max_weighted_5",6,128,0.531250000000011,1.7734375,0.359374999999995
"max_weighted_20",1,32,1.78125000000007,5.78124999999996,1.21874999999994
"max_weighted_20",2,32,1.87500000000007,6.03125000000004,1.25000000000008
"max_weighted_20",3,32,1.87499999999996,5.84375000000004,1.40624999999994
"max_weighted_20",4,32,1.81249999999999,5.96874999999997,1.21875000000005
"max_weighted_20",5,32,1.87499999999996,5.87500000000007,1.21874999999994
"max_weighted_20",6,32,1.90625,5.49999999999995,1.18750000000001
"max_weighted_99",1,8,8.75000000000004,26.875,5.50000000000006
"max_weighted_99",2,8,8.62499999999988,28.2499999999999,5.37499999999991
"max_weighted_99",3,8,8.37500000000002,27.25,5.24999999999975
"max_weighted_99",4,8,8.37500000000002,26.7499999999998,4.99999999999989
"max_weighted_99",5,8,8.25000000000031,25.6250000000002,5.12500000000005
"max_weighted_99",6,8,8.25000000000031,26.3749999999998,5.12500000000005
"var_weighted_5",1,16,2.06250000000008,11.625,2.43750000000009
"var_weighted_5",2,16,2.06250000000008,11.625,2.31249999999994
"var_weighted_5",3,16,2.06250000000008,11.625,2.24999999999986
"var_weighted_5",4,16,2.06250000000008,11.625,2.31249999999994
"var_weighted_5",5,16,2.06249999999986,11.625,2.25000000000009
"var_weighted_5",6,16,2.18750000000001,11.625,2.31249999999994
"var_weighted_20",1,8,5.62500000000021,34.7499999999998,5.87500000000007
"var_weighted_20",2,8,5.62499999999977,33.6250000000002,5.87500000000007
"var_weighted_20",3,8,5.62500000000021,33.7499999999999,5.87500000000007
"var_weighted_20",4,8,5.62499999999977,34.7499999999998,5.99999999999978
"var_weighted_20",5,8,5.74999999999992,33.9999999999998,6.00000000000023
"var_weighted_20",6,8,5.74999999999948,34.7499999999998,6.00000000000023
"var_weighted_99",1,2,25.9999999999998,143.000000000001,25.9999999999998
"var_weighted_99",2,2,25.9999999999998,143.999999999998,25.9999999999998
"var_weighted_99",3,2,25.4999999999974,140.499999999999,26.4999999999986
"var_weighted_99",4,2,25.500000000001,141.000000000002,25.9999999999998
"var_weighted_99",5,2,24.9999999999986,138.500000000001,25.500000000001
"var_weighted_99",6,2,24.9999999999986,138.000000000002,25.500000000001
"sd_weighted_5",1,16,2.6250000000001,11.8750000000003,2.6250000000001
"sd_weighted_5",2,16,2.56250000000025,11.8749999999999,2.56250000000025
"sd_weighted_5",3,16,2.56250000000025,11.9375000000002,2.56250000000025
"sd_weighted_5",4,16,2.56250000000025,11.8125,2.6250000000001
"sd_weighted_5",5,16,2.5624999999998,12,2.5624999999998
"sd_weighted_5",6,16,2.5624999999998,11.8125,2.62499999999966
"sd_weighted_20",1,8,5.99999999999934,34.1250000000004,6.37499999999935
"sd_weighted_20",2,8,6.12499999999994,33.9999999999998,6.25000000000053
"sd_weighted_20",3,8,6.12499999999994,34.1249999999995,6.37500000000024
"sd_weighted_20",4,8,6.12499999999994,34.2500000000001,6.37500000000024
"sd_weighted_20",5,8,6.24999999999964,34.3749999999998,6.37500000000024
"sd_weighted_20",6,8,6.00000000000023,34.3749999999998,6.37500000000024
"sd_weighted_99",1,2,25.4999999999974,138.000000000002,25.4999999999974
"sd_weighted_99",2,2,25.4999999999974,138.500000000001,25.9999999999998
"sd_weighted_99",3,2,25.4999999999974,138.999999999999,25.9999999999998
"sd_weighted_99",4,2,25.500000000001,138.500000000001,25.500000000001
"sd_weighted_99",5,2,26.5000000000022,140.499999999999,26.4999999999986
"sd_weighted_99",6,2,26.5000000000022,142.999999999997,26.5000000000022
"min_missing_20_remove_FALSE",1,32,1.81249999999999,5.74999999999992,2.43750000000009
"min_missing_20_remove_FALSE",2,32,1.81249999999999,5.8125,2.46875000000002
"min_missing_20_remove_FALSE",3,32,1.81249999999999,5.65624999999992,2.40624999999994
"min_missing_20_remove_FALSE",4,32,1.81249999999999,5.78125000000007,2.43750000000009
"min_missing_20_remove_FALSE",5,32,1.84374999999992,5.78125000000007,2.65625000000003
"min_missing_20_remove_FALSE",6,32,1.87500000000007,5.65624999999992,2.40624999999994
"min_missing_99_remove_FALSE",1,4,8.49999999999973,26.5000000000004,10.2499999999992
"min_missing_99_remove_FALSE",2,4,8.25000000000031,26.7499999999998,10.2499999999992
"min_missing_99_remove_FALSE",3,4,8.49999999999973,26.9999999999992,10.2499999999992
"min_missing_99_remove_FALSE",4,4,8.25000000000031,26.7499999999998,10.2499999999992
"min_missing_99_remove_FALSE",5,4,8.49999999999973,25.9999999999998,10.250000000001
"min_missing_99_remove_FALSE",6,4,8.25000000000031,26.9999999999992,10.2499999999992
"max_missing_20_remove_FALSE",1,16,1.99999999999978,6.25000000000009,2.6250000000001
"max_missing_20_remove_FALSE",2,16,2.06250000000008,6.4375000000001,2.75000000000025
"max_missing_20_remove_FALSE",3,16,2.06250000000008,6.4375000000001,2.74999999999981
"max_missing_20_remove_FALSE",4,16,2.06250000000008,6.43749999999965,2.81250000000011
"max_missing_20_remove_FALSE",5,16,1.99999999999978,6.43749999999965,2.68749999999995
"max_missing_20_remove_FALSE",6,16,2.06250000000008,6.12499999999994,2.68749999999995
"max_missing_99_remove_FALSE",1,4,9.00000000000034,27.9999999999987,10.7500000000016
"max_missing_99_remove_FALSE",2,4,8.49999999999973,27.4999999999999,10.5000000000004
"max_missing_99_remove_FALSE",3,4,8.50000000000151,27.4999999999999,10.4999999999986
"max_missing_99_remove_FALSE",4,4,8.49999999999973,27.2500000000004,10.2499999999992
"max_missing_99_remove_FALSE",5,4,8.49999999999973,26.7499999999998,10.7499999999998
"max_missing_99_remove_FALSE",6,4,8.25000000000031,26.7500000000016,10.250000000001
