"case","batch","repetitions","before","after"
"sum_outputs_1",1,128,0.234375,0.234375
"sum_outputs_1",2,128,0.2421875,0.234375
"sum_outputs_1",3,128,0.234375,0.234375
"sum_outputs_1",4,128,0.234375,0.234375
"sum_outputs_1",5,128,0.234374999999999,0.2421875
"sum_outputs_1",6,128,0.242187499999999,0.2265625
"sum_outputs_1",7,128,0.226562500000001,0.234375
"sum_outputs_2",1,128,0.242187500000001,0.234375
"sum_outputs_2",2,128,0.25,0.234375
"sum_outputs_2",3,128,0.25,0.234374999999998
"sum_outputs_2",4,128,0.242187500000001,0.234375
"sum_outputs_2",5,128,0.25,0.242187500000001
"sum_outputs_2",6,128,0.234374999999998,0.242187499999999
"sum_outputs_2",7,128,0.242187499999999,0.242187500000001
"sum_outputs_4",1,128,0.242187499999999,0.25
"sum_outputs_4",2,128,0.257812499999999,0.250000000000002
"sum_outputs_4",3,128,0.25,0.257812500000003
"sum_outputs_4",4,128,0.257812499999999,0.25
"sum_outputs_4",5,128,0.25,0.25
"sum_outputs_4",6,128,0.257812500000003,0.257812499999999
"sum_outputs_4",7,128,0.25,0.25
"sum_outputs_5",1,128,0.25,0.28125
"sum_outputs_5",2,128,0.257812500000003,0.28125
"sum_outputs_5",3,128,0.265624999999999,0.257812499999999
"sum_outputs_5",4,128,0.25,0.25
"sum_outputs_5",5,128,0.265624999999999,0.257812500000003
"sum_outputs_5",6,128,0.257812499999999,0.257812499999999
"sum_outputs_5",7,128,0.25,0.25
"sum_outputs_8",1,128,0.25,0.257812499999999
"sum_outputs_8",2,128,0.257812499999999,0.25
"sum_outputs_8",3,128,0.25,0.257812499999999
"sum_outputs_8",4,128,0.25,0.25
"sum_outputs_8",5,128,0.257812499999999,0.265625000000002
"sum_outputs_8",6,128,0.25,0.265625000000002
"sum_outputs_8",7,128,0.25,0.257812499999999
"sum_outputs_9",1,128,0.25,0.242187500000005
"sum_outputs_9",2,128,0.25,0.25
"sum_outputs_9",3,128,0.257812500000003,0.242187499999998
"sum_outputs_9",4,128,0.257812500000003,0.249999999999993
"sum_outputs_9",5,128,0.257812499999996,0.249999999999993
"sum_outputs_9",6,128,0.25,0.257812500000003
"sum_outputs_9",7,128,0.257812499999996,0.25
"sum_outputs_12",1,128,0.273437499999994,0.257812500000003
"sum_outputs_12",2,128,0.273437500000001,0.25
"sum_outputs_12",3,128,0.25,0.257812500000003
"sum_outputs_12",4,128,0.273437500000001,0.242187499999998
"sum_outputs_12",5,128,0.265625000000005,0.265624999999999
"sum_outputs_12",6,128,0.257812500000003,0.273437500000001
"sum_outputs_12",7,128,0.265624999999999,0.265624999999999
"sum_outputs_16",1,128,0.25,0.257812500000003
"sum_outputs_16",2,128,0.257812500000003,0.257812500000003
"sum_outputs_16",3,128,0.249999999999993,0.25
"sum_outputs_16",4,128,0.265624999999999,0.257812499999996
"sum_outputs_16",5,128,0.257812500000003,0.242187499999998
"sum_outputs_16",6,128,0.257812499999996,0.25
"sum_outputs_16",7,128,0.25,0.257812499999996
"sum_outputs_17",1,128,0.281250000000004,0.273437500000001
