"case","threads","trial","version","iterations","ms"
"dispatch-median-one",1,1,"before",92,5.38813031238058
"dispatch-median-one",1,1,"after",92,0.717867975649626
"dispatch-median-one",1,2,"after",92,0.726609126381252
"dispatch-median-one",1,2,"before",92,5.40473927622256
"dispatch-median-one",1,3,"after",92,0.71356607520062
"dispatch-median-one",1,3,"before",92,5.40213222089021
"dispatch-median-one",1,4,"before",92,5.40022746376369
"dispatch-median-one",1,4,"after",92,0.713706016540527
"dispatch-median-one",1,5,"after",92,0.710140103879182
"dispatch-median-one",1,5,"before",92,5.39489155230315
"dispatch-median-one",1,6,"after",92,0.713716382565706
"dispatch-median-one",1,6,"before",92,5.39773961772089
"dispatch-median-one",1,7,"after",92,0.718803509421971
"dispatch-median-one",1,7,"before",92,5.42883769325588
"dispatch-median-four",1,1,"before",43,5.41367641715116
"dispatch-median-four",1,1,"after",43,2.84727784090264
"dispatch-median-four",1,2,"before",43,5.41532871335052
"dispatch-median-four",1,2,"after",43,2.84674555756325
"dispatch-median-four",1,3,"before",43,5.39590591608092
"dispatch-median-four",1,3,"after",43,2.83425353294195
"dispatch-median-four",1,4,"before",43,5.42049075281897
"dispatch-median-four",1,4,"after",43,2.84641842509425
"dispatch-median-four",1,5,"after",43,2.83378778501999
"dispatch-median-four",1,5,"before",43,5.39416490599166
"dispatch-median-four",1,6,"after",43,2.83276757528616
"dispatch-median-four",1,6,"before",43,5.42041867278343
"dispatch-median-four",1,7,"after",43,2.84148371496866
"dispatch-median-four",1,7,"before",43,5.40088498315146
"dispatch-median-one-wide",1,1,"after",96,1.16041551033656
"dispatch-median-one-wide",1,1,"before",96,5.37144889434179
"dispatch-median-one-wide",1,2,"after",96,1.24628345171611
"dispatch-median-one-wide",1,2,"before",96,5.54812451203664
"dispatch-median-one-wide",1,3,"before",96,5.53047905365626
"dispatch-median-one-wide",1,3,"after",96,1.23783449331919
"dispatch-median-one-wide",1,4,"before",96,5.57562708854675
"dispatch-median-one-wide",1,4,"after",96,1.23521933952967
"dispatch-median-one-wide",1,5,"before",96,5.24826099475225
"dispatch-median-one-wide",1,5,"after",96,1.17721905310949
"dispatch-median-one-wide",1,6,"before",96,5.25201112031937
"dispatch-median-one-wide",1,6,"after",96,1.23770783344905
"dispatch-median-one-wide",1,7,"before",96,5.34711529811223
"dispatch-median-one-wide",1,7,"after",96,1.21614585320155
"dispatch-median-four-wide",1,1,"before",36,5.22786378860474
"dispatch-median-four-wide",1,1,"after",36,3.4025510152181
"dispatch-median-four-wide",1,2,"before",36,5.24875190522936
"dispatch-median-four-wide",1,2,"after",36,3.46044037077162
"dispatch-median-four-wide",1,3,"after",36,3.52399879031711
"dispatch-median-four-wide",1,3,"before",36,5.40141264597575
"dispatch-median-four-wide",1,4,"after",36,3.48705715603299
"dispatch-median-four-wide",1,4,"before",36,5.36930561065674
"dispatch-median-four-wide",1,5,"before",36,5.32083378897773
"dispatch-median-four-wide",1,5,"after",36,3.46369875801934
"dispatch-median-four-wide",1,6,"after",36,3.43681044048733
"dispatch-median-four-wide",1,6,"before",36,5.23928138944838
"dispatch-median-four-wide",1,7,"after",36,3.40197483698527
"dispatch-median-four-wide",1,7,"before",36,5.2232477400038
"dispatch-median-small-one",1,1,"after",25,4.77720260620117
"dispatch-median-small-one",1,1,"before",25,8.03168296813965
"dispatch-median-small-one",1,2,"before",25,8.23380470275879
"dispatch-median-small-one",1,2,"after",25,5.0312328338623
"dispatch-median-small-one",1,3,"before",25,8.27467918395996
"dispatch-median-small-one",1,3,"after",25,4.93692398071289
"dispatch-median-small-one",1,4,"after",25,4.88687515258789
"dispatch-median-small-one",1,4,"before",25,8.33784103393555
"dispatch-median-small-one",1,5,"before",25,8.29232215881348
"dispatch-median-small-one",1,5,"after",25,4.92331504821777
"dispatch-median-small-one",1,6,"before",25,8.17828178405762
"dispatch-median-small-one",1,6,"after",25,4.8568058013916
"dispatch-median-small-one",1,7,"after",25,4.85431671142578
"dispatch-median-small-one",1,7,"before",25,8.22347640991211
"dispatch-median-small-four",1,1,"before",16,8.4572434425354
"dispatch-median-small-four",1,1,"after",16,7.55399465560913
"dispatch-median-small-four",1,2,"before",16,8.34131240844727
"dispatch-median-small-four",1,2,"after",16,7.49406218528748
"dispatch-median-small-four",1,3,"after",16,7.63200223445892
"dispatch-median-small-four",1,3,"before",16,8.33918154239655
"dispatch-median-small-four",1,4,"after",16,7.21143186092377
"dispatch-median-small-four",1,4,"before",16,7.87906348705292
"dispatch-median-small-four",1,5,"after",16,7.10074603557587
"dispatch-median-small-four",1,5,"before",16,8.01281630992889
"dispatch-median-small-four",1,6,"before",16,7.87417590618134
"dispatch-median-small-four",1,6,"after",16,7.17531144618988
"dispatch-median-small-four",1,7,"before",16,7.91393220424652
"dispatch-median-small-four",1,7,"after",16,7.33081996440887
"dispatch-median-fill",1,1,"after",88,0.843113118951971
"dispatch-median-fill",1,1,"before",88,5.56447831067172
"dispatch-median-fill",1,2,"after",88,0.902045856822621
"dispatch-median-fill",1,2,"before",88,5.65022772008722
"dispatch-median-fill",1,3,"after",88,0.866908918727528
"dispatch-median-fill",1,3,"before",88,5.56790828704834
"dispatch-median-fill",1,4,"before",88,5.65022772008722
"dispatch-median-fill",1,4,"after",88,0.878911126743663
"dispatch-median-fill",1,5,"after",88,0.877179882743142
"dispatch-median-fill",1,5,"before",88,5.70043108680032
"dispatch-median-fill",1,6,"before",88,5.69881905208934
"dispatch-median-fill",1,6,"after",88,0.881373882293701
"dispatch-median-fill",1,7,"after",88,0.879409638318149
"dispatch-median-fill",1,7,"before",88,5.69239800626581
"dispatch-median-remove",1,1,"after",92,0.770750253096871
"dispatch-median-remove",1,1,"before",92,5.19131577533224
"dispatch-median-remove",1,2,"before",92,5.16594492870828
"dispatch-median-remove",1,2,"after",92,0.772608363110086
"dispatch-median-remove",1,3,"before",92,5.20833938018135
"dispatch-median-remove",1,3,"after",92,0.777685123941173
"dispatch-median-remove",1,4,"after",92,0.771087148915166
"dispatch-median-remove",1,4,"before",92,5.20137859427411
"dispatch-median-remove",1,5,"after",92,0.770999037701151
"dispatch-median-remove",1,5,"before",92,5.10312940763391
"dispatch-median-remove",1,6,"after",92,0.768456770026166
"dispatch-median-remove",1,6,"before",92,5.15625010366025
"dispatch-median-remove",1,7,"after",92,0.755260819974153
"dispatch-median-remove",1,7,"before",92,5.12687019679857
"dispatch-median-uniform",1,1,"after",88,0.747875733809038
"dispatch-median-uniform",1,1,"before",88,5.46232949603688
"dispatch-median-uniform",1,2,"before",88,5.43305819684809
"dispatch-median-uniform",1,2,"after",88,0.738024711608887
"dispatch-median-uniform",1,3,"before",88,5.44155727733265
"dispatch-median-uniform",1,3,"after",88,0.735556537454778
"dispatch-median-uniform",1,4,"before",88,5.44665889306502
"dispatch-median-uniform",1,4,"after",88,0.765738162127408
"dispatch-median-uniform",1,5,"after",88,0.738702037117698
"dispatch-median-uniform",1,5,"before",88,5.45448877594688
"dispatch-median-uniform",1,6,"before",88,5.43129715052518
"dispatch-median-uniform",1,6,"after",88,0.736851583827626
"dispatch-median-uniform",1,7,"after",88,0.736328688534823
"dispatch-median-uniform",1,7,"before",88,5.44082847508517
"dispatch-median-normal",1,1,"after",12,10.8020901679993
"dispatch-median-normal",1,1,"before",12,10.8490784962972
"dispatch-median-normal",1,2,"after",12,10.9239220619202
"dispatch-median-normal",1,2,"before",12,10.8540852864583
"dispatch-median-normal",1,3,"after",12,10.9049081802368
"dispatch-median-normal",1,3,"before",12,10.8062624931335
"dispatch-median-normal",1,4,"before",12,10.5982422828674
"dispatch-median-normal",1,4,"after",12,10.7056697209676
"dispatch-median-normal",1,5,"before",12,10.636846224467
"dispatch-median-normal",1,5,"after",12,10.6572508811951
"dispatch-median-normal",1,6,"after",12,10.6485883394877
"dispatch-median-normal",1,6,"before",12,10.6210112571716
"dispatch-median-normal",1,7,"after",12,10.8250776926676
"dispatch-median-normal",1,7,"before",12,10.8158389727275
"dispatch-median-one",4,1,"before",88,5.54759123108604
"dispatch-median-one",4,1,"after",88,0.73944167657332
"dispatch-median-one",4,2,"before",88,5.77662478793751
"dispatch-median-one",4,2,"after",88,0.764090906489979
"dispatch-median-one",4,3,"before",88,5.81804730675437
"dispatch-median-one",4,3,"after",88,0.773603265935724
"dispatch-median-one",4,4,"after",88,0.773012638092041
"dispatch-median-one",4,4,"before",88,5.78047741543163
"dispatch-median-one",4,5,"after",88,0.772180882367221
"dispatch-median-one",4,5,"before",88,5.78696619380604
"dispatch-median-one",4,6,"after",88,0.769579952413386
"dispatch-median-one",4,6,"before",88,5.77252290465615
"dispatch-median-one",4,7,"after",88,0.764069232073697
"dispatch-median-one",4,7,"before",88,5.78111410140991
"dispatch-median-four",4,1,"before",40,5.79622387886047
"dispatch-median-four",4,1,"after",40,3.01510095596313
"dispatch-median-four",4,2,"before",40,5.78890442848206
"dispatch-median-four",4,2,"after",40,3.02947759628296
"dispatch-median-four",4,3,"after",40,3.01164984703064
"dispatch-median-four",4,3,"before",40,5.77292442321777
"dispatch-median-four",4,4,"after",40,3.03089618682861
"dispatch-median-four",4,4,"before",40,5.79487085342407
"dispatch-median-four",4,5,"before",40,5.75399994850159
"dispatch-median-four",4,5,"after",40,3.0076265335083
"dispatch-median-four",4,6,"before",40,5.77232837677002
"dispatch-median-four",4,6,"after",40,3.01207900047302
"dispatch-median-four",4,7,"before",40,5.75137734413147
"dispatch-median-four",4,7,"after",40,3.04239988327026
"dispatch-median-one-wide",4,1,"after",302,0.397573243703274
"dispatch-median-one-wide",4,1,"before",302,1.52807914658098
"dispatch-median-one-wide",4,2,"before",302,1.51338482534649
"dispatch-median-one-wide",4,2,"after",302,0.390950417676509
"dispatch-median-one-wide",4,3,"before",302,1.5521396864329
"dispatch-median-one-wide",4,3,"after",302,0.401506360792956
"dispatch-median-one-wide",4,4,"after",302,0.399257963066859
"dispatch-median-one-wide",4,4,"before",302,1.5439631923145
"dispatch-median-one-wide",4,5,"before",302,1.53416197821005
"dispatch-median-one-wide",4,5,"after",302,0.397877187918354
"dispatch-median-one-wide",4,6,"after",302,0.398934282214436
"dispatch-median-one-wide",4,6,"before",302,1.51848398297038
"dispatch-median-one-wide",4,7,"after",302,0.391774619651946
"dispatch-median-one-wide",4,7,"before",302,1.52965570917193
"dispatch-median-four-wide",4,1,"after",122,1.00054897245814
"dispatch-median-four-wide",4,1,"before",122,1.53896066009021
"dispatch-median-four-wide",4,2,"before",122,1.52313122983839
"dispatch-median-four-wide",4,2,"after",122,1.01449841358623
"dispatch-median-four-wide",4,3,"after",122,1.0049753501767
"dispatch-median-four-wide",4,3,"before",122,1.54502469985211
"dispatch-median-four-wide",4,4,"after",122,1.00735953596772
"dispatch-median-four-wide",4,4,"before",122,1.55204045967978
"dispatch-median-four-wide",4,5,"after",122,1.01619665739966
"dispatch-median-four-wide",4,5,"before",122,1.71132947577805
"dispatch-median-four-wide",4,6,"before",122,1.64825408185115
"dispatch-median-four-wide",4,6,"after",122,1.07340148237885
"dispatch-median-four-wide",4,7,"after",122,1.09806412556132
"dispatch-median-four-wide",4,7,"before",122,1.63368123476623
"dispatch-median-small-one",4,1,"after",81,1.51424643434124
"dispatch-median-small-one",4,1,"before",81,2.38207240163544
"dispatch-median-small-one",4,2,"before",81,2.40587599483537
"dispatch-median-small-one",4,2,"after",81,1.50395028385115
"dispatch-median-small-one",4,3,"after",81,1.51895005025981
"dispatch-median-small-one",4,3,"before",81,2.35049224194185
"dispatch-median-small-one",4,4,"after",81,1.79326092755353
"dispatch-median-small-one",4,4,"before",81,3.08745584370177
"dispatch-median-small-one",4,5,"after",81,2.01117256541311
"dispatch-median-small-one",4,5,"before",81,3.06559197696639
"dispatch-median-small-one",4,6,"before",81,3.07299767011478
"dispatch-median-small-one",4,6,"after",81,1.98169107790346
"dispatch-median-small-one",4,7,"before",81,3.08093612576708
"dispatch-median-small-one",4,7,"after",81,1.94954283443498
"dispatch-median-small-four",4,1,"before",46,3.02654245625372
"dispatch-median-small-four",4,1,"after",46,2.68504412277885
"dispatch-median-small-four",4,2,"before",46,3.06061039800229
"dispatch-median-small-four",4,2,"after",46,2.65160850856615
"dispatch-median-small-four",4,3,"after",46,2.67156310703443
"dispatch-median-small-four",4,3,"before",46,3.05475877678913
"dispatch-median-small-four",4,4,"before",46,3.14647736756698
"dispatch-median-small-four",4,4,"after",46,2.69560710243557
"dispatch-median-small-four",4,5,"after",46,2.74578384731127
"dispatch-median-small-four",4,5,"before",46,3.01380779432214
"dispatch-median-small-four",4,6,"before",46,3.07523685952891
"dispatch-median-small-four",4,6,"after",46,2.81867255335269
"dispatch-median-small-four",4,7,"before",46,3.11106702555781
"dispatch-median-small-four",4,7,"after",46,2.65656346860139
"dispatch-median-fill",4,1,"before",88,6.34588707577099
"dispatch-median-fill",4,1,"after",88,0.947283072905107
"dispatch-median-fill",4,2,"after",88,0.982501290061257
"dispatch-median-fill",4,2,"before",88,6.16063854911111
"dispatch-median-fill",4,3,"after",88,0.93680891123685
"dispatch-median-fill",4,3,"before",88,6.99440999464555
"dispatch-median-fill",4,4,"after",88,1.0588521307165
"dispatch-median-fill",4,4,"before",88,6.26013766635548
"dispatch-median-fill",4,5,"after",88,0.878783789548007
"dispatch-median-fill",4,5,"before",88,5.63986463980241
"dispatch-median-fill",4,6,"before",88,6.33106990294023
"dispatch-median-fill",4,6,"after",88,0.978396697477861
"dispatch-median-fill",4,7,"before",88,6.16029717705467
"dispatch-median-fill",4,7,"after",88,0.882625579833984
"dispatch-median-remove",4,1,"before",88,5.39950890974565
"dispatch-median-remove",4,1,"after",88,0.824600458145142
"dispatch-median-remove",4,2,"before",88,5.68718259984797
"dispatch-median-remove",4,2,"after",88,0.830544666810469
"dispatch-median-remove",4,3,"before",88,5.57895411144603
"dispatch-median-remove",4,3,"after",88,0.804603099822998
"dispatch-median-remove",4,4,"after",88,0.87312405759638
"dispatch-median-remove",4,4,"before",88,5.63737479123202
"dispatch-median-remove",4,5,"before",88,5.47352433204651
"dispatch-median-remove",4,5,"after",88,0.786204229701649
"dispatch-median-remove",4,6,"after",88,0.815399668433449
"dispatch-median-remove",4,6,"before",88,5.79347664659674
"dispatch-median-remove",4,7,"after",88,0.831010666760531
"dispatch-median-remove",4,7,"before",88,5.75877319682728
"dispatch-median-uniform",4,1,"after",76,0.809224028336374
"dispatch-median-uniform",4,1,"before",76,6.02052713695325
"dispatch-median-uniform",4,2,"after",76,0.818155313792982
"dispatch-median-uniform",4,2,"before",76,6.13240819228323
"dispatch-median-uniform",4,3,"before",76,6.35638048774318
"dispatch-median-uniform",4,3,"after",76,0.801685609315571
"dispatch-median-uniform",4,4,"before",76,6.19463230434217
"dispatch-median-uniform",4,4,"after",76,0.796948608599211
"dispatch-median-uniform",4,5,"before",76,6.22723604503431
"dispatch-median-uniform",4,5,"after",76,0.850012427882144
"dispatch-median-uniform",4,6,"after",76,0.796471771441008
"dispatch-median-uniform",4,6,"before",76,5.96126443461368
"dispatch-median-uniform",4,7,"before",76,5.7805807966935
"dispatch-median-uniform",4,7,"after",76,0.802184406079744
"dispatch-median-normal",4,1,"before",28,4.5096789087568
"dispatch-median-normal",4,1,"after",28,4.53850201198033
"dispatch-median-normal",4,2,"after",28,4.45170913423811
"dispatch-median-normal",4,2,"before",28,4.4400691986084
"dispatch-median-normal",4,3,"after",28,4.52045883451189
"dispatch-median-normal",4,3,"before",28,4.73557199750628
"dispatch-median-normal",4,4,"before",28,4.56211396626064
"dispatch-median-normal",4,4,"after",28,4.46074349539621
"dispatch-median-normal",4,5,"before",28,4.42789282117571
"dispatch-median-normal",4,5,"after",28,4.60989134652274
"dispatch-median-normal",4,6,"after",28,4.56353596278599
"dispatch-median-normal",4,6,"before",28,4.46092230933053
"dispatch-median-normal",4,7,"after",28,4.62114810943604
"dispatch-median-normal",4,7,"before",28,4.44189139774867
