"case","threads","trial","version","iterations","ms"
"variance-small-missing",1,1,"before",72,1.69996089405484
"variance-small-missing",1,1,"after",72,2.72137588924832
"variance-small-missing",1,2,"after",72,2.74187326431274
"variance-small-missing",1,2,"before",72,1.69847408930461
"variance-small-missing",1,3,"after",72,2.717567814721
"variance-small-missing",1,3,"before",72,1.68508291244507
"variance-small-missing",1,4,"before",72,1.70640150705973
"variance-small-missing",1,4,"after",72,2.71845857302348
"variance-small-missing",1,5,"after",72,2.72965431213379
"variance-small-missing",1,5,"before",72,1.6922222243415
"variance-small-missing",1,6,"after",72,2.72409783469306
"variance-small-missing",1,6,"before",72,1.70055694050259
"variance-small-missing",1,7,"after",72,2.76901324590047
"variance-small-missing",1,7,"before",72,1.71988871362474
"variance-weighted-missing",1,1,"before",8,16.9117450714111
"variance-weighted-missing",1,1,"after",8,26.8653929233551
"variance-weighted-missing",1,2,"before",8,16.9350206851959
"variance-weighted-missing",1,2,"after",8,27.2702574729919
"variance-weighted-missing",1,3,"before",8,16.0981416702271
"variance-weighted-missing",1,3,"after",8,26.3366401195526
"variance-weighted-missing",1,4,"before",8,16.6363716125488
"variance-weighted-missing",1,4,"after",8,27.0797312259674
"variance-weighted-missing",1,5,"after",8,26.4473855495453
"variance-weighted-missing",1,5,"before",8,16.8330073356628
"variance-weighted-missing",1,6,"after",8,27.326375246048
"variance-weighted-missing",1,6,"before",8,17.9446041584015
"variance-weighted-missing",1,7,"after",8,27.9767513275146
"variance-weighted-missing",1,7,"before",8,15.9817636013031
"variance-weighted-sparse",1,1,"after",7,25.4081317356655
"variance-weighted-sparse",1,1,"before",7,17.6067011696952
"variance-weighted-sparse",1,2,"after",7,30.0224508558001
"variance-weighted-sparse",1,2,"before",7,23.0287143162319
"variance-weighted-sparse",1,3,"before",7,18.2687214442662
"variance-weighted-sparse",1,3,"after",7,24.7592926025391
"variance-weighted-sparse",1,4,"before",7,17.4228804452079
"variance-weighted-sparse",1,4,"after",7,24.7994491032192
"variance-weighted-sparse",1,5,"before",7,17.3501627785819
"variance-weighted-sparse",1,5,"after",7,24.8829977852958
"variance-weighted-sparse",1,6,"before",7,18.4441293988909
"variance-weighted-sparse",1,6,"after",7,25.5275453839983
"variance-weighted-sparse",1,7,"before",7,18.7074456896101
"variance-weighted-sparse",1,7,"after",7,30.6452683040074
"variance-small-clean",1,1,"before",61,2.11295143502658
"variance-small-clean",1,1,"after",61,3.03635831739082
"variance-small-clean",1,2,"before",61,1.9217710025975
"variance-small-clean",1,2,"after",61,3.18798471669682
"variance-small-clean",1,3,"after",61,3.15095166691014
"variance-small-clean",1,3,"before",61,1.9302954439257
"variance-small-clean",1,4,"after",61,3.97681799091277
"variance-small-clean",1,4,"before",61,2.2351155515577
"variance-small-clean",1,5,"before",61,2.07367099699427
"variance-small-clean",1,5,"after",61,2.98388277898069
"variance-small-clean",1,6,"after",61,3.34265583851298
"variance-small-clean",1,6,"before",61,1.93211289702869
"variance-small-clean",1,7,"after",61,2.99926273158339
"variance-small-clean",1,7,"before",61,1.84309677999528
"variance-weighted-clean",1,1,"after",7,26.1217185429164
"variance-weighted-clean",1,1,"before",7,18.4142930167062
"variance-weighted-clean",1,2,"before",7,18.916300364903
"variance-weighted-clean",1,2,"after",7,25.5895682743617
"variance-weighted-clean",1,3,"before",7,17.6805768694196
"variance-weighted-clean",1,3,"after",7,26.3298579624721
"variance-weighted-clean",1,4,"after",7,27.6194299970354
"variance-weighted-clean",1,4,"before",7,17.8688594273158
"variance-weighted-clean",1,5,"before",7,17.7285671234131
"variance-weighted-clean",1,5,"after",7,26.904685156686
"variance-weighted-clean",1,6,"before",7,17.6389898572649
"variance-weighted-clean",1,6,"after",7,25.5687236785889
"variance-weighted-clean",1,7,"after",7,25.4707336425781
"variance-weighted-clean",1,7,"before",7,17.6165785108294
"variance-weighted-remove",1,1,"before",8,16.2408947944641
"variance-weighted-remove",1,1,"after",8,24.2170095443726
"variance-weighted-remove",1,2,"before",8,16.1957442760468
"variance-weighted-remove",1,2,"after",8,27.5493860244751
"variance-weighted-remove",1,3,"after",8,24.2766439914703
"variance-weighted-remove",1,3,"before",8,16.1106288433075
"variance-weighted-remove",1,4,"after",8,24.4586169719696
"variance-weighted-remove",1,4,"before",8,16.1683559417725
"variance-weighted-remove",1,5,"after",8,24.3619978427887
"variance-weighted-remove",1,5,"before",8,16.1100029945374
"variance-weighted-remove",1,6,"before",8,16.1522626876831
"variance-weighted-remove",1,6,"after",8,24.2670178413391
"variance-weighted-remove",1,7,"before",8,16.2093937397003
"variance-weighted-remove",1,7,"after",8,24.2136418819427
"patterns-small-0.001",1,1,"after",63,2.82433297899034
"patterns-small-0.001",1,1,"before",63,1.96669972132123
"patterns-small-0.001",1,2,"after",63,2.97063494485522
"patterns-small-0.001",1,2,"before",63,1.85828738742405
"patterns-small-0.001",1,3,"after",63,2.88180699424138
"patterns-small-0.001",1,3,"before",63,1.89006517803858
"patterns-small-0.001",1,4,"before",63,1.92522245740134
"patterns-small-0.001",1,4,"after",63,3.02032061985561
"patterns-small-0.001",1,5,"after",63,3.16687235756526
"patterns-small-0.001",1,5,"before",63,2.22319269937182
"patterns-small-0.001",1,6,"before",63,1.99231647309803
"patterns-small-0.001",1,6,"after",63,2.99871535528274
"patterns-small-0.001",1,7,"after",63,3.00665128798712
"patterns-small-0.001",1,7,"before",63,1.84185921199738
"patterns-weighted-0.001",1,1,"after",7,24.9238695417132
"patterns-weighted-0.001",1,1,"before",7,17.181430544172
"patterns-weighted-0.001",1,2,"before",7,18.0952889578683
"patterns-weighted-0.001",1,2,"after",7,25.5357197352818
"patterns-weighted-0.001",1,3,"before",7,17.5684179578509
"patterns-weighted-0.001",1,3,"after",7,25.111300604684
"patterns-weighted-0.001",1,4,"after",7,25.3508431570871
"patterns-weighted-0.001",1,4,"before",7,17.5932816096715
"patterns-weighted-0.001",1,5,"after",7,25.4169872828892
"patterns-weighted-0.001",1,5,"before",7,18.0011476789202
"patterns-weighted-0.001",1,6,"after",7,26.559727532523
"patterns-weighted-0.001",1,6,"before",7,18.4061527252197
"patterns-weighted-0.001",1,7,"after",7,25.8139882768903
"patterns-weighted-0.001",1,7,"before",7,17.2625609806606
"patterns-small-0.01",1,1,"after",66,2.843105431759
"patterns-small-0.01",1,1,"before",66,1.8562295220115
"patterns-small-0.01",1,2,"before",66,2.10960706075033
"patterns-small-0.01",1,2,"after",66,2.92914925199566
"patterns-small-0.01",1,3,"before",66,1.86118212613192
"patterns-small-0.01",1,3,"after",66,2.83936659495036
"patterns-small-0.01",1,4,"before",66,1.82964946284439
"patterns-small-0.01",1,4,"after",66,2.91716691219445
"patterns-small-0.01",1,5,"after",66,2.84213730783174
"patterns-small-0.01",1,5,"before",66,1.72157721085982
"patterns-small-0.01",1,6,"before",66,1.73939358104359
"patterns-small-0.01",1,6,"after",66,2.67842321684866
"patterns-small-0.01",1,7,"after",66,2.9283653606068
"patterns-small-0.01",1,7,"before",66,1.87145218704686
"patterns-weighted-0.01",1,1,"after",7,25.9314264569964
"patterns-weighted-0.01",1,1,"before",7,18.9648696354457
"patterns-weighted-0.01",1,2,"after",7,25.6608554295131
"patterns-weighted-0.01",1,2,"before",7,19.0357140132359
"patterns-weighted-0.01",1,3,"after",7,24.5098386492048
"patterns-weighted-0.01",1,3,"before",7,17.8490025656564
"patterns-weighted-0.01",1,4,"before",7,17.836434500558
"patterns-weighted-0.01",1,4,"after",7,24.3457385471889
"patterns-weighted-0.01",1,5,"before",7,18.0195740291051
"patterns-weighted-0.01",1,5,"after",7,27.7692931038993
"patterns-weighted-0.01",1,6,"after",7,26.2174606323242
"patterns-weighted-0.01",1,6,"before",7,18.953698022025
"patterns-weighted-0.01",1,7,"after",7,25.7507051740374
"patterns-weighted-0.01",1,7,"before",7,18.9187186104911
"patterns-small-0.1",1,1,"before",63,1.8834462241521
"patterns-small-0.1",1,1,"after",63,2.76876252795023
"patterns-small-0.1",1,2,"before",63,1.73130489531017
"patterns-small-0.1",1,2,"after",63,2.77392069498698
"patterns-small-0.1",1,3,"before",63,1.81787354605538
"patterns-small-0.1",1,3,"after",63,2.82420430864607
"patterns-small-0.1",1,4,"after",63,2.73398369077652
"patterns-small-0.1",1,4,"before",63,1.78669747852144
"patterns-small-0.1",1,5,"after",63,2.76306697300502
"patterns-small-0.1",1,5,"before",63,1.90692099313887
"patterns-small-0.1",1,6,"after",63,2.90301489451575
"patterns-small-0.1",1,6,"before",63,1.72390635051425
"patterns-small-0.1",1,7,"after",63,2.70027206057594
"patterns-small-0.1",1,7,"before",63,1.72649111066546
"patterns-weighted-0.1",1,1,"before",6,20.1030174891154
"patterns-weighted-0.1",1,1,"after",6,25.1208543777466
"patterns-weighted-0.1",1,2,"before",6,19.8556979497274
"patterns-weighted-0.1",1,2,"after",6,28.8619995117188
"patterns-weighted-0.1",1,3,"after",6,25.3048340479533
"patterns-weighted-0.1",1,3,"before",6,20.3245083491007
"patterns-weighted-0.1",1,4,"after",6,25.3121455510457
"patterns-weighted-0.1",1,4,"before",6,20.4248428344727
"patterns-weighted-0.1",1,5,"before",6,20.9761460622152
"patterns-weighted-0.1",1,5,"after",6,25.9568293889364
"patterns-weighted-0.1",1,6,"before",6,21.2348302205404
"patterns-weighted-0.1",1,6,"after",6,26.1916716893514
"patterns-weighted-0.1",1,7,"before",6,21.4066505432129
"patterns-weighted-0.1",1,7,"after",6,26.0323286056519
"patterns-small-0.5",1,1,"after",44,2.77813456275246
"patterns-small-0.5",1,1,"before",44,6.27879662947221
"patterns-small-0.5",1,2,"before",44,6.35029511018233
