"case","threads","trial","version","iterations","ms"
"variance-small-missing",1,1,"before",300,1.61149342854818
"variance-small-missing",1,1,"after",300,0.351516405741374
"variance-small-missing",1,2,"after",300,0.371516545613607
"variance-small-missing",1,2,"before",300,1.67105674743652
"variance-small-missing",1,3,"after",300,0.37520964940389
"variance-small-missing",1,3,"before",300,1.63140058517456
"variance-small-missing",1,4,"before",300,1.61063671112061
"variance-small-missing",1,4,"after",300,0.350316365559896
"variance-small-missing",1,5,"after",300,0.362576643625895
"variance-small-missing",1,5,"before",300,1.64915959040324
"variance-small-missing",1,6,"after",300,0.380220413208008
"variance-small-missing",1,6,"before",300,1.71000957489014
"variance-small-missing",1,7,"after",300,0.386466979980469
"variance-small-missing",1,7,"before",300,1.73627694447835
"sd-small-missing",1,1,"before",268,1.78483617839529
"sd-small-missing",1,1,"after",268,0.392369369962322
"sd-small-missing",1,2,"before",268,1.64956388188832
"sd-small-missing",1,2,"after",268,0.451018561178179
"sd-small-missing",1,3,"before",268,1.65453775605159
"sd-small-missing",1,3,"after",268,0.408370103409041
"sd-small-missing",1,4,"before",268,1.64524565881758
"sd-small-missing",1,4,"after",268,0.38501486849429
"sd-small-missing",1,5,"after",268,0.435425274407686
"sd-small-missing",1,5,"before",268,1.66158533808011
"sd-small-missing",1,6,"after",268,0.402537744436691
"sd-small-missing",1,6,"before",268,1.88511521068972
"sd-small-missing",1,7,"after",268,0.494914268379781
"sd-small-missing",1,7,"before",268,1.84270161301342
"variance-weighted-missing",1,1,"after",32,0.335313379764557
"variance-weighted-missing",1,1,"before",32,17.7125632762909
"variance-weighted-missing",1,2,"after",32,0.351905822753906
"variance-weighted-missing",1,2,"before",32,17.8225263953209
"variance-weighted-missing",1,3,"before",32,16.6110023856163
"variance-weighted-missing",1,3,"after",32,0.339314341545105
"variance-weighted-missing",1,4,"before",32,16.4619088172913
"variance-weighted-missing",1,4,"after",32,0.336594879627228
"variance-weighted-missing",1,5,"before",32,16.5448412299156
"variance-weighted-missing",1,5,"after",32,0.351190567016602
"variance-weighted-missing",1,6,"before",32,15.9833133220673
"variance-weighted-missing",1,6,"after",32,0.345379114151001
"variance-weighted-missing",1,7,"before",32,16.6947171092033
"variance-weighted-missing",1,7,"after",32,0.308908522129059
"sd-weighted-missing",1,1,"before",32,17.3510983586311
"sd-weighted-missing",1,1,"after",32,0.35974383354187
"sd-weighted-missing",1,2,"before",32,16.6104361414909
"sd-weighted-missing",1,2,"after",32,0.361725687980652
"sd-weighted-missing",1,3,"after",32,0.357598066329956
"sd-weighted-missing",1,3,"before",32,17.063744366169
"sd-weighted-missing",1,4,"after",32,0.345811247825623
"sd-weighted-missing",1,4,"before",32,17.6286250352859
"sd-weighted-missing",1,5,"before",32,16.8336257338524
"sd-weighted-missing",1,5,"after",32,0.333406031131744
"sd-weighted-missing",1,6,"after",32,0.323690474033356
"sd-weighted-missing",1,6,"before",32,16.1730274558067
"sd-weighted-missing",1,7,"after",32,0.330530107021332
"sd-weighted-missing",1,7,"before",32,15.5447497963905
"variance-weighted-sparse",1,1,"after",8,15.3998732566833
"variance-weighted-sparse",1,1,"before",8,17.3011124134064
"variance-weighted-sparse",1,2,"before",8,17.3157453536987
"variance-weighted-sparse",1,2,"after",8,15.4410004615784
"variance-weighted-sparse",1,3,"before",8,17.1387493610382
"variance-weighted-sparse",1,3,"after",8,15.3412520885468
"variance-weighted-sparse",1,4,"after",8,17.6296234130859
"variance-weighted-sparse",1,4,"before",8,17.5915062427521
"variance-weighted-sparse",1,5,"before",8,17.4823701381683
"variance-weighted-sparse",1,5,"after",8,15.5254006385803
"variance-weighted-sparse",1,6,"before",8,17.3289775848389
"variance-weighted-sparse",1,6,"after",8,16.1383748054504
"variance-weighted-sparse",1,7,"after",8,16.0992443561554
"variance-weighted-sparse",1,7,"before",8,17.7358984947205
"variance-small-clean",1,1,"before",63,1.9078254699707
"variance-small-clean",1,1,"after",63,1.9176687513079
"variance-small-clean",1,2,"before",63,1.93383958604601
"variance-small-clean",1,2,"after",63,1.87498425680494
"variance-small-clean",1,3,"after",63,2.18909505813841
"variance-small-clean",1,3,"before",63,1.91019073365227
"variance-small-clean",1,4,"after",63,1.87068136911544
"variance-small-clean",1,4,"before",63,1.74685886928013
"variance-small-clean",1,5,"after",63,1.74262031676277
"variance-small-clean",1,5,"before",63,1.76331732008192
"variance-small-clean",1,6,"before",63,1.78527075146872
"variance-small-clean",1,6,"after",63,1.80426854935903
"variance-small-clean",1,7,"before",63,1.85828738742405
