suite,case,batch,repetitions,base_ms,prior_ms,current_ms
initial-normalization,sum_weighted_1000_normalize_FALSE,1,4096,,0.00903320312499998,0.00952148437500003
initial-normalization,sum_weighted_1000_normalize_FALSE,2,4096,,0.00952148437499998,0.00952148437499998
initial-normalization,sum_weighted_1000_normalize_FALSE,3,4096,,0.00927734375000001,0.00927734374999995
initial-normalization,sum_weighted_1000_normalize_FALSE,4,4096,,0.00976562500000001,0.00952148437499998
initial-normalization,sum_weighted_1000_normalize_FALSE,5,4096,,0.00952148437499998,0.00927734375000001
initial-normalization,sum_weighted_1000_normalize_FALSE,6,4096,,0.00952148437499998,0.00952148437499998
initial-normalization,sum_weighted_1000_normalize_FALSE,7,4096,,0.00952148437500003,0.011962890625
initial-normalization,sum_weighted_1000_normalize_TRUE,1,4096,,0.012451171875,0.0136718749999999
initial-normalization,sum_weighted_1000_normalize_TRUE,2,4096,,0.012451171875,0.013427734375
initial-normalization,sum_weighted_1000_normalize_TRUE,3,4096,,0.0126953125,0.013427734375
initial-normalization,sum_weighted_1000_normalize_TRUE,4,4096,,0.0126953125,0.013671875
initial-normalization,sum_weighted_1000_normalize_TRUE,5,4096,,0.012451171875,0.0141601562500001
initial-normalization,sum_weighted_1000_normalize_TRUE,6,4096,,0.01318359375,0.013427734375
initial-normalization,sum_weighted_1000_normalize_TRUE,7,4096,,0.012451171875,0.0134277343749999
initial-normalization,mean_weighted_1000_normalize_FALSE,1,4096,,0.00952148437500003,0.010009765625
initial-normalization,mean_weighted_1000_normalize_FALSE,2,4096,,0.00952148437499993,0.00976562500000001
initial-normalization,mean_weighted_1000_normalize_FALSE,3,4096,,0.0102539062500001,0.010009765625
initial-normalization,mean_weighted_1000_normalize_FALSE,4,4096,,0.00952148437500003,0.00976562500000001
initial-normalization,mean_weighted_1000_normalize_FALSE,5,4096,,0.0124511718749999,0.00976562500000001
initial-normalization,mean_weighted_1000_normalize_FALSE,6,4096,,0.00976562500000001,0.00952148437499993
initial-normalization,mean_weighted_1000_normalize_FALSE,7,4096,,0.00952148437500003,0.010009765625
initial-normalization,mean_weighted_1000_normalize_TRUE,1,4096,,0.0119628906250001,0.0131835937499998
initial-normalization,mean_weighted_1000_normalize_TRUE,2,4096,,0.0119628906250001,0.0131835937500001
initial-normalization,mean_weighted_1000_normalize_TRUE,3,4096,,0.0119628906250001,0.012939453125
initial-normalization,mean_weighted_1000_normalize_TRUE,4,4096,,0.012451171875,0.0131835937499998
initial-normalization,mean_weighted_1000_normalize_TRUE,5,4096,,0.0119628906249999,0.0131835937500001
initial-normalization,mean_weighted_1000_normalize_TRUE,6,4096,,0.0119628906250001,0.0126953125000001
initial-normalization,mean_weighted_1000_normalize_TRUE,7,4096,,0.0119628906250001,0.012939453125
initial-normalization,var_weighted_1000_normalize_FALSE,1,4096,,0.0114746093749999,0.0112304687500001
initial-normalization,var_weighted_1000_normalize_FALSE,2,4096,,0.0112304687499998,0.01171875
initial-normalization,var_weighted_1000_normalize_FALSE,3,4096,,0.013671875,0.0119628906249999
initial-normalization,var_weighted_1000_normalize_FALSE,4,4096,,0.0119628906250001,0.01171875
initial-normalization,var_weighted_1000_normalize_FALSE,5,4096,,0.01171875,0.01171875
initial-normalization,var_weighted_1000_normalize_FALSE,6,4096,,0.01171875,0.0114746093749999
initial-normalization,var_weighted_1000_normalize_FALSE,7,4096,,0.0114746093750001,0.0114746093749999
initial-normalization,var_weighted_1000_normalize_TRUE,1,4096,,0.0139160156250001,0.0148925781250002
initial-normalization,var_weighted_1000_normalize_TRUE,2,4096,,0.0139160156250001,0.0151367187499999
initial-normalization,var_weighted_1000_normalize_TRUE,3,4096,,0.0139160156249999,0.0146484374999999
initial-normalization,var_weighted_1000_normalize_TRUE,4,4096,,0.01416015625,0.0146484374999999
initial-normalization,var_weighted_1000_normalize_TRUE,5,4096,,0.0139160156249999,0.015625
initial-normalization,var_weighted_1000_normalize_TRUE,6,4096,,0.014404296875,0.0151367187500001
initial-normalization,var_weighted_1000_normalize_TRUE,7,4096,,0.015625,0.0158691406250001
initial-normalization,sum_weighted_1000000_normalize_FALSE,1,64,,0.562499999999994,0.578124999999999
initial-normalization,sum_weighted_1000000_normalize_FALSE,2,64,,0.59374999999999,0.578124999999999
initial-normalization,sum_weighted_1000000_normalize_FALSE,3,64,,0.562499999999994,0.546874999999988
initial-normalization,sum_weighted_1000000_normalize_FALSE,4,64,,0.562500000000007,0.562500000000007
initial-normalization,sum_weighted_1000000_normalize_FALSE,5,64,,0.578124999999999,0.546875000000002
initial-normalization,sum_weighted_1000000_normalize_FALSE,6,64,,0.531249999999997,0.531249999999997
initial-normalization,sum_weighted_1000000_normalize_FALSE,7,64,,0.59374999999999,0.578124999999999
initial-normalization,sum_weighted_1000000_normalize_TRUE,1,16,,3,3.87500000000007
initial-normalization,sum_weighted_1000000_normalize_TRUE,2,16,,3.06250000000008,3.87499999999996
initial-normalization,sum_weighted_1000000_normalize_TRUE,3,16,,3.06249999999997,3.93750000000004
initial-normalization,sum_weighted_1000000_normalize_TRUE,4,16,,3.06250000000008,3.87499999999996
initial-normalization,sum_weighted_1000000_normalize_TRUE,5,16,,3,3.87500000000007
initial-normalization,sum_weighted_1000000_normalize_TRUE,6,16,,2.93749999999993,3.87499999999996
initial-normalization,sum_weighted_1000000_normalize_TRUE,7,16,,2.93750000000004,3.8125
initial-normalization,mean_weighted_1000000_normalize_FALSE,1,64,,0.515624999999992,0.5
initial-normalization,mean_weighted_1000000_normalize_FALSE,2,64,,0.515624999999992,0.515624999999992
initial-normalization,mean_weighted_1000000_normalize_FALSE,3,64,,0.531250000000011,0.531249999999983
initial-normalization,mean_weighted_1000000_normalize_FALSE,4,64,,0.515624999999992,0.531250000000011
initial-normalization,mean_weighted_1000000_normalize_FALSE,5,64,,0.515624999999992,0.515624999999992
initial-normalization,mean_weighted_1000000_normalize_FALSE,6,64,,0.5,0.51562500000002
initial-normalization,mean_weighted_1000000_normalize_FALSE,7,64,,0.515624999999992,0.515624999999992
initial-normalization,mean_weighted_1000000_normalize_TRUE,1,16,,2.93750000000004,3.8125
initial-normalization,mean_weighted_1000000_normalize_TRUE,2,16,,2.93749999999993,3.81250000000011
initial-normalization,mean_weighted_1000000_normalize_TRUE,3,16,,2.93750000000004,3.8125
initial-normalization,mean_weighted_1000000_normalize_TRUE,4,16,,2.87499999999996,3.75000000000003
initial-normalization,mean_weighted_1000000_normalize_TRUE,5,16,,2.93750000000004,3.8125
initial-normalization,mean_weighted_1000000_normalize_TRUE,6,16,,2.93749999999993,3.8125
initial-normalization,mean_weighted_1000000_normalize_TRUE,7,16,,3,3.75000000000003
initial-normalization,var_weighted_1000000_normalize_FALSE,1,16,,2.50000000000006,2.49999999999995
initial-normalization,var_weighted_1000000_normalize_FALSE,2,16,,2.49999999999995,2.62499999999999
initial-normalization,var_weighted_1000000_normalize_FALSE,3,16,,2.49999999999995,2.56250000000002
initial-normalization,var_weighted_1000000_normalize_FALSE,4,16,,2.56250000000002,2.56250000000002
initial-normalization,var_weighted_1000000_normalize_FALSE,5,16,,2.56250000000002,2.56250000000002
initial-normalization,var_weighted_1000000_normalize_FALSE,6,16,,2.56250000000002,2.49999999999995
initial-normalization,var_weighted_1000000_normalize_FALSE,7,16,,2.56250000000002,2.56250000000002
initial-normalization,var_weighted_1000000_normalize_TRUE,1,8,,4.87499999999996,6
initial-normalization,var_weighted_1000000_normalize_TRUE,2,8,,4.99999999999989,6
initial-normalization,var_weighted_1000000_normalize_TRUE,3,8,,4.75000000000003,5.74999999999992
initial-normalization,var_weighted_1000000_normalize_TRUE,4,8,,4.99999999999989,5.74999999999992
initial-normalization,var_weighted_1000000_normalize_TRUE,5,8,,5.12500000000005,5.87499999999985
initial-normalization,var_weighted_1000000_normalize_TRUE,6,8,,4.87499999999996,5.87500000000007
initial-normalization,var_weighted_1000000_normalize_TRUE,7,8,,4.87499999999996,5.87500000000007
review-loop-common-serial,sum_weighted_5,1,64,0.765624999999999,0.765624999999999,0.750000000000001
review-loop-common-serial,sum_weighted_5,2,64,0.796875000000002,0.750000000000001,0.750000000000001
review-loop-common-serial,sum_weighted_5,3,64,0.781250000000001,0.750000000000001,0.765625000000002
review-loop-common-serial,sum_weighted_5,4,64,0.781250000000001,0.750000000000001,0.750000000000001
review-loop-common-serial,sum_weighted_5,5,64,0.781250000000001,0.750000000000001,0.750000000000001
review-loop-common-serial,sum_weighted_5,6,64,0.765624999999999,0.765624999999999,0.953124999999999
review-loop-common-serial,sum_weighted_20,1,32,1.5,1.43749999999999,1.40625
review-loop-common-serial,sum_weighted_20,2,32,1.43750000000001,1.43749999999999,1.40625000000001
review-loop-common-serial,sum_weighted_20,3,32,1.43749999999999,1.40625,1.43750000000001
review-loop-common-serial,sum_weighted_20,4,32,1.46874999999999,1.40625,1.40625
review-loop-common-serial,sum_weighted_20,5,32,1.40625,1.40625,1.40625
review-loop-common-serial,sum_weighted_20,6,32,1.43750000000001,1.40625,1.40625000000001
review-loop-common-serial,sum_weighted_50,1,16,3,3.0625,3
