"case","threads","trial","version","iterations","ms"
"variance-small-missing",1,1,"before",272,1.79029124624589
"variance-small-missing",1,1,"after",272,0.400287263533648
"variance-small-missing",1,2,"after",272,0.397334204000585
"variance-small-missing",1,2,"before",272,1.78698494153864
"variance-small-missing",1,3,"after",272,0.40110682739931
"variance-small-missing",1,3,"before",272,1.67000732001136
"variance-small-missing",1,4,"before",272,1.65770947933197
"variance-small-missing",1,4,"after",272,0.366791206247666
"variance-small-missing",1,5,"after",272,0.374058590215795
"variance-small-missing",1,5,"before",272,1.79218018756193
"variance-small-missing",1,6,"after",272,0.405875198981341
"variance-small-missing",1,6,"before",272,1.92248558296877
"variance-small-missing",1,7,"after",272,0.434309244155884
"variance-small-missing",1,7,"before",272,1.94706636316636
"sd-small-missing",1,1,"before",243,1.84972099806546
"sd-small-missing",1,1,"after",243,0.439889146467295
"sd-small-missing",1,2,"before",243,1.71120961507161
"sd-small-missing",1,2,"after",243,0.402518260626145
"sd-small-missing",1,3,"before",243,1.95925520280752
"sd-small-missing",1,3,"after",243,0.595156547954544
"sd-small-missing",1,4,"before",243,1.97759577276285
"sd-small-missing",1,4,"after",243,0.464102858869137
"sd-small-missing",1,5,"after",243,0.462991219979745
"sd-small-missing",1,5,"before",243,1.95697992426868
"sd-small-missing",1,6,"after",243,0.46898013770335
"sd-small-missing",1,6,"before",243,1.95721736170137
"sd-small-missing",1,7,"after",243,0.468238391012812
"sd-small-missing",1,7,"before",243,1.96090549107932
"variance-weighted-missing",1,1,"after",28,0.369208199637277
"variance-weighted-missing",1,1,"before",28,22.9141797338213
"variance-weighted-missing",1,2,"after",28,0.671820981161935
"variance-weighted-missing",1,2,"before",28,21.3830385889326
"variance-weighted-missing",1,3,"before",28,17.1330741473607
"variance-weighted-missing",1,3,"after",28,0.330107552664621
"variance-weighted-missing",1,4,"before",28,16.5169324193682
"variance-weighted-missing",1,4,"after",28,0.331963811601911
"variance-weighted-missing",1,5,"before",28,15.8822536468506
"variance-weighted-missing",1,5,"after",28,0.325390270778111
"variance-weighted-missing",1,6,"before",28,16.0154955727713
"variance-weighted-missing",1,6,"after",28,0.326216220855713
"variance-weighted-missing",1,7,"before",28,15.9632819039481
"variance-weighted-missing",1,7,"after",28,0.324538775852748
"sd-weighted-missing",1,1,"before",32,16.7753770947456
"sd-weighted-missing",1,1,"after",32,0.340372323989868
"sd-weighted-missing",1,2,"before",32,16.7351886630058
"sd-weighted-missing",1,2,"after",32,0.353187322616577
"sd-weighted-missing",1,3,"after",32,0.36533921957016
"sd-weighted-missing",1,3,"before",32,18.2739123702049
"sd-weighted-missing",1,4,"after",32,0.433996319770813
"sd-weighted-missing",1,4,"before",32,16.1471888422966
"sd-weighted-missing",1,5,"before",32,15.9524008631706
"sd-weighted-missing",1,5,"after",32,0.371783971786499
"sd-weighted-missing",1,6,"after",32,0.344373285770416
"sd-weighted-missing",1,6,"before",32,16.0245671868324
"sd-weighted-missing",1,7,"after",32,0.343255698680878
