"case","threads","trial","version","iterations","ms"
"variance-small-missing",1,1,"after",308,0.357142857142857
"variance-small-missing",1,1,"before",308,1.72077922077922
"variance-small-missing",1,2,"after",308,0.389610389610389
"variance-small-missing",1,2,"before",308,1.81818181818182
"variance-small-missing",1,3,"before",308,2.20779220779221
"variance-small-missing",1,3,"after",308,0.357142857142858
"variance-small-missing",1,4,"after",308,0.357142857142857
"variance-small-missing",1,4,"before",308,1.78571428571428
"variance-small-missing",1,5,"after",308,0.422077922077922
"variance-small-missing",1,5,"before",308,1.65584415584416
"variance-small-missing",1,6,"before",308,1.68831168831169
"variance-small-missing",1,6,"after",308,0.357142857142858
"variance-small-missing",1,7,"before",308,1.72077922077922
"variance-small-missing",1,7,"after",308,0.422077922077922
"variance-weighted-missing",1,1,"before",256,16.8359375
"variance-weighted-missing",1,1,"after",256,0.429687499999998
"variance-weighted-missing",1,2,"before",256,16.796875
"variance-weighted-missing",1,2,"after",256,0.429687499999998
"variance-weighted-missing",1,3,"before",256,16.5625
"variance-weighted-missing",1,3,"after",256,0.351562499999999
"variance-weighted-missing",1,4,"before",256,17.109375
"variance-weighted-missing",1,4,"after",256,0.351562499999999
"variance-weighted-missing",1,5,"after",256,0.351562499999999
"variance-weighted-missing",1,5,"before",256,16.6796875
"variance-weighted-missing",1,6,"before",256,15.9375
"variance-weighted-missing",1,6,"after",256,0.390625000000006
"variance-weighted-missing",1,7,"before",256,15.8984375
"variance-weighted-missing",1,7,"after",256,0.351562499999986
"variance-weighted-sparse",1,1,"before",8,17.5000000000001
"variance-weighted-sparse",1,1,"after",8,16.2499999999994
"variance-weighted-sparse",1,2,"after",8,17.5000000000001
"variance-weighted-sparse",1,2,"before",8,17.5000000000001
"variance-weighted-sparse",1,3,"before",8,17.5000000000001
"variance-weighted-sparse",1,3,"after",8,16.2500000000003
"variance-weighted-sparse",1,4,"after",8,16.2500000000003
"variance-weighted-sparse",1,4,"before",8,17.5000000000001
"variance-weighted-sparse",1,5,"after",8,14.9999999999997
"variance-weighted-sparse",1,5,"before",8,17.5000000000001
"variance-weighted-sparse",1,6,"before",8,17.5000000000001
"variance-weighted-sparse",1,6,"after",8,14.9999999999997
"variance-weighted-sparse",1,7,"after",8,16.2500000000003
"variance-weighted-sparse",1,7,"before",8,17.5000000000001
"variance-small-clean",1,1,"before",64,2.03125000000004
"variance-small-clean",1,1,"after",64,1.71874999999999
"variance-small-clean",1,2,"after",64,1.56250000000002
"variance-small-clean",1,2,"before",64,2.03125000000004
"variance-small-clean",1,3,"after",64,1.71874999999999
"variance-small-clean",1,3,"before",64,1.71874999999999
"variance-small-clean",1,4,"before",64,1.71874999999999
"variance-small-clean",1,4,"after",64,1.71874999999999
"variance-small-clean",1,5,"before",64,2.03125000000004
"variance-small-clean",1,5,"after",64,1.71874999999999
"variance-small-clean",1,6,"after",64,1.71874999999999
"variance-small-clean",1,6,"before",64,1.71874999999999
"variance-small-clean",1,7,"before",64,1.71874999999999
"variance-small-clean",1,7,"after",64,2.03125000000004
"variance-weighted-clean",1,1,"before",8,17.5000000000001
"variance-weighted-clean",1,1,"after",8,14.9999999999997
"variance-weighted-clean",1,2,"before",8,18.7499999999998
"variance-weighted-clean",1,2,"after",8,17.5000000000001
"variance-weighted-clean",1,3,"before",8,17.5000000000001
"variance-weighted-clean",1,3,"after",8,14.9999999999997
"variance-weighted-clean",1,4,"after",8,17.5000000000001
"variance-weighted-clean",1,4,"before",8,17.5000000000001
"variance-weighted-clean",1,5,"before",8,17.5000000000001
"variance-weighted-clean",1,5,"after",8,17.5000000000001
"variance-weighted-clean",1,6,"before",8,17.5000000000001
"variance-weighted-clean",1,6,"after",8,17.5000000000001
"variance-weighted-clean",1,7,"after",8,17.5000000000001
"variance-weighted-clean",1,7,"before",8,17.5000000000001
"variance-weighted-remove",1,1,"before",8,17.5000000000001
"variance-weighted-remove",1,1,"after",8,14.9999999999997
"variance-weighted-remove",1,2,"after",8,15.0000000000006
"variance-weighted-remove",1,2,"before",8,14.9999999999997
"variance-weighted-remove",1,3,"after",8,16.2500000000003
"variance-weighted-remove",1,3,"before",8,16.2500000000003
"variance-weighted-remove",1,4,"after",8,14.9999999999997
"variance-weighted-remove",1,4,"before",8,15.0000000000006
"variance-weighted-remove",1,5,"after",8,14.9999999999997
"variance-weighted-remove",1,5,"before",8,14.9999999999997
"variance-weighted-remove",1,6,"before",8,16.2500000000003
"variance-weighted-remove",1,6,"after",8,17.5000000000001
"variance-weighted-remove",1,7,"after",8,15.0000000000006
"variance-weighted-remove",1,7,"before",8,14.9999999999997
"variance-small-missing",4,1,"before",615,0.682926829268284
"variance-small-missing",4,1,"after",615,0.308943089430902
"variance-small-missing",4,2,"after",615,0.260162601626011
"variance-small-missing",4,2,"before",615,0.682926829268296
"variance-small-missing",4,3,"after",615,0.260162601626022
"variance-small-missing",4,3,"before",615,0.650406504065038
"variance-small-missing",4,4,"after",615,0.260162601626011
"variance-small-missing",4,4,"before",615,0.699186991869918
"variance-small-missing",4,5,"after",615,0.260162601626022
"variance-small-missing",4,5,"before",615,0.715447154471553
"variance-small-missing",4,6,"after",615,0.227642276422765
"variance-small-missing",4,6,"before",615,0.682926829268296
"variance-small-missing",4,7,"before",615,0.699186991869918
"variance-small-missing",4,7,"after",615,0.227642276422765
"variance-weighted-missing",4,1,"after",512,0.234374999999995
"variance-weighted-missing",4,1,"before",512,5.5078125
"variance-weighted-missing",4,2,"before",512,5.64453125
"variance-weighted-missing",4,2,"after",512,0.292968749999997
"variance-weighted-missing",4,3,"before",512,5.76171874999999
"variance-weighted-missing",4,3,"after",512,0.234374999999995
"variance-weighted-missing",4,4,"before",512,5.83984375
"variance-weighted-missing",4,4,"after",512,0.234374999999995
"variance-weighted-missing",4,5,"after",512,0.234374999999995
"variance-weighted-missing",4,5,"before",512,5.44921875000001
"variance-weighted-missing",4,6,"before",512,5.46875000000002
"variance-weighted-missing",4,6,"after",512,0.234375000000009
"variance-weighted-missing",4,7,"before",512,5.48828124999998
"variance-weighted-missing",4,7,"after",512,0.234375000000009
"variance-weighted-sparse",4,1,"before",20,5.49999999999997
"variance-weighted-sparse",4,1,"after",20,5.49999999999997
"variance-weighted-sparse",4,2,"before",20,6.00000000000023
"variance-weighted-sparse",4,2,"after",20,5.49999999999997
"variance-weighted-sparse",4,3,"before",20,5.49999999999997
"variance-weighted-sparse",4,3,"after",20,5.49999999999997
"variance-weighted-sparse",4,4,"after",20,5.49999999999997
"variance-weighted-sparse",4,4,"before",20,6.00000000000023
"variance-weighted-sparse",4,5,"before",20,5.49999999999997
"variance-weighted-sparse",4,5,"after",20,5.49999999999997
"variance-weighted-sparse",4,6,"before",20,6.50000000000048
"variance-weighted-sparse",4,6,"after",20,5.49999999999997
"variance-weighted-sparse",4,7,"before",20,6.50000000000048
"variance-weighted-sparse",4,7,"after",20,4.99999999999972
"variance-small-clean",4,1,"before",192,0.72916666666667
"variance-small-clean",4,1,"after",192,0.72916666666667
"variance-small-clean",4,2,"after",192,0.72916666666667
"variance-small-clean",4,2,"before",192,0.72916666666667
"variance-small-clean",4,3,"before",192,0.677083333333384
"variance-small-clean",4,3,"after",192,0.72916666666667
"variance-small-clean",4,4,"before",192,0.72916666666667
"variance-small-clean",4,4,"after",192,0.729166666666596
"variance-small-clean",4,5,"before",192,0.677083333333384
"variance-small-clean",4,5,"after",192,0.67708333333331
"variance-small-clean",4,6,"before",192,0.72916666666667
"variance-small-clean",4,6,"after",192,0.72916666666667
"variance-small-clean",4,7,"after",192,0.72916666666667
"variance-small-clean",4,7,"before",192,0.72916666666667
"variance-weighted-clean",4,1,"after",20,6.00000000000023
"variance-weighted-clean",4,1,"before",20,5.49999999999997
"variance-weighted-clean",4,2,"after",20,6.50000000000048
"variance-weighted-clean",4,2,"before",20,6.50000000000048
"variance-weighted-clean",4,3,"after",20,6.50000000000048
"variance-weighted-clean",4,3,"before",20,6.00000000000023
"variance-weighted-clean",4,4,"after",20,6.00000000000023
"variance-weighted-clean",4,4,"before",20,6.00000000000023
"variance-weighted-clean",4,5,"after",20,6.00000000000023
"variance-weighted-clean",4,5,"before",20,6.00000000000023
"variance-weighted-clean",4,6,"before",20,5.49999999999997
"variance-weighted-clean",4,6,"after",20,5.49999999999997
"variance-weighted-clean",4,7,"after",20,6.00000000000023
"variance-weighted-clean",4,7,"before",20,6.00000000000023
"variance-weighted-remove",4,1,"after",25,5.60000000000002
